forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5509,2025-08-18 13:00:00,4176.48877940647,4731.071104520499,2917.055949365801
forecast_5510,2025-08-18 14:00:00,4978.825941140134,4691.593902168384,4178.528613451679
forecast_5511,2025-08-18 15:00:00,4683.122798270648,4523.067218994636,3093.9145789293866
forecast_5512,2025-08-18 16:00:00,4147.674746274116,4584.750281430825,3540.3183782880837
forecast_5513,2025-08-18 17:00:00,2324.960829273452,2135.827986714312,2577.804150709397
forecast_5514,2025-08-18 18:00:00,4042.88652813777,3710.075168885198,4086.4767669033517
forecast_5515,2025-08-18 19:00:00,6508.624600314612,5843.547909561095,5106.036742419759
forecast_5516,2025-08-18 20:00:00,7724.11087178486,7742.300412793313,6688.031689935781
forecast_5517,2025-08-18 21:00:00,12428.523015545512,10715.795888355415,9312.890862936261
forecast_5518,2025-08-18 22:00:00,14014.74863841972,13923.989123978423,12151.795247855769
forecast_5519,2025-08-18 23:00:00,14237.278730598757,14058.523388224023,13122.485097900553
forecast_5520,2025-08-19 00:00:00,14716.72628508176,15186.573901314798,13846.574496964424
forecast_5521,2025-08-19 01:00:00,13346.054974253373,14943.872011174055,14380.050899487327
forecast_5522,2025-08-19 02:00:00,14744.395913687382,16568.737951238836,14882.153238813902
forecast_5523,2025-08-19 03:00:00,14403.447488252004,17004.488308728236,16242.487299458231
forecast_5524,2025-08-19 04:00:00,14509.15826498979,17080.270757371753,15898.42635196161
forecast_5525,2025-08-19 05:00:00,13427.460800169722,16506.6775954672,15694.601314014231
forecast_5526,2025-08-19 06:00:00,13486.060409927311,16725.689649733453,15119.485473728508
forecast_5527,2025-08-19 07:00:00,13427.634039005472,16115.665707331782,14280.155628046576
forecast_5528,2025-08-19 08:00:00,13821.596043803658,16882.923968029212,14456.654600033244
forecast_5529,2025-08-19 09:00:00,13753.129933162725,16736.71793185871,15000.556580412765
forecast_5530,2025-08-19 10:00:00,12704.938660383898,14605.12975453534,12414.445400361376
forecast_5531,2025-08-19 11:00:00,11963.779103903236,13061.667920125397,11968.859837216605
forecast_5532,2025-08-19 12:00:00,11959.172489537514,12380.594372840918,10276.295472499858
forecast_5533,2025-08-19 13:00:00,11582.244307253755,11176.780959153926,8434.7953003145
forecast_5534,2025-08-19 14:00:00,7877.658119328976,8459.999433434674,5221.865718636651
forecast_5535,2025-08-19 15:00:00,9863.833301681581,9995.211961902834,8222.955876591708
forecast_5536,2025-08-19 16:00:00,10918.156995163212,10231.0619870215,9487.88618899618
forecast_5537,2025-08-19 17:00:00,11418.818073554463,10435.802192590736,9880.656730146427
forecast_5538,2025-08-19 18:00:00,10720.420455465757,9871.849890292939,9410.670144504045
forecast_5539,2025-08-19 19:00:00,11590.740598979468,10925.31773647352,10534.665543514267
forecast_5540,2025-08-19 20:00:00,13083.29929317665,12398.4961866362,12847.803506695951
forecast_5541,2025-08-19 21:00:00,13869.169959361985,13310.038564337552,14559.647633176688
forecast_5542,2025-08-19 22:00:00,14442.602262823722,16434.42044902857,15465.424112062166
forecast_5543,2025-08-19 23:00:00,15036.834697406555,16394.317353089933,16719.802199837974
forecast_5544,2025-08-20 00:00:00,14675.417134424773,17025.936141908896,17214.747665720835
forecast_5545,2025-08-20 01:00:00,14550.989841240087,16732.519707283016,16934.296849264047
forecast_5546,2025-08-20 02:00:00,14786.101727585266,16633.078119542948,17846.855542747155
forecast_5547,2025-08-20 03:00:00,15129.104553156683,17348.11202265523,17557.128102737905
forecast_5548,2025-08-20 04:00:00,15416.850061913945,17400.780224806018,17032.836556409726
forecast_5549,2025-08-20 05:00:00,15467.7666908532,16695.064482324557,15249.475758788954
forecast_5550,2025-08-20 06:00:00,14982.958976291375,16100.141724994684,14718.082942107434
forecast_5551,2025-08-20 07:00:00,14473.559914321104,15330.091858622163,14329.114745053283
forecast_5552,2025-08-20 08:00:00,13051.056410507907,14036.248407386223,11935.093684816513
forecast_5553,2025-08-20 09:00:00,10554.231432315179,9883.191196524,6496.268282479603
forecast_5554,2025-08-20 10:00:00,9674.309277939228,8752.768373085453,5676.335052082291
forecast_5555,2025-08-20 11:00:00,8163.6599642111905,7245.766003178739,5137.356703186312
forecast_5556,2025-08-20 12:00:00,2448.9623361053186,2271.901209918644,1362.1391568595516
forecast_5557,2025-08-20 13:00:00,2778.1240472681584,2119.2579808849787,1909.2915731006367
forecast_5558,2025-08-20 14:00:00,1841.17374025839,1809.2244639147832,1129.3567238356607
forecast_5559,2025-08-20 15:00:00,1814.2589598948646,1849.307827135853,1106.7069279809305
forecast_5560,2025-08-20 16:00:00,4033.6143660719576,3444.7396732847874,3232.457817743993
forecast_5561,2025-08-20 17:00:00,3590.9863024078363,3601.4447990162325,3160.7475406166895
forecast_5562,2025-08-20 18:00:00,3861.2149288953397,2919.09759095262,2559.5131618181863
forecast_5563,2025-08-20 19:00:00,5456.054812528215,4510.342937548968,4479.9966173211
forecast_5564,2025-08-20 20:00:00,4913.857614258023,5690.8831708089065,3796.3143353082633
forecast_5565,2025-08-20 21:00:00,5371.590716756856,6629.9788706749805,3911.0868751530343
forecast_5566,2025-08-20 22:00:00,6799.41504608344,7034.773895679673,5388.00216964901
forecast_5567,2025-08-20 23:00:00,8339.180864401154,9894.986528353647,8448.513370698223
forecast_5568,2025-08-21 00:00:00,11854.026078242441,13065.372559295552,11121.108216678736
forecast_5569,2025-08-21 01:00:00,8908.71869333744,10019.37860545226,8639.820019756264
forecast_5570,2025-08-21 02:00:00,13359.125377474002,13132.898612517045,11116.600324376648
forecast_5571,2025-08-21 03:00:00,14267.637686984393,14280.223414726122,11483.65579708703
forecast_5572,2025-08-21 04:00:00,14321.05246212187,14077.32180886866,12397.726716842972
forecast_5573,2025-08-21 05:00:00,12601.601939875765,12543.51146758088,9702.536415432569
forecast_5574,2025-08-21 06:00:00,9282.454067788138,9592.234337010557,7613.561142368668
forecast_5575,2025-08-21 07:00:00,8461.274292737513,7561.699995700341,5657.139113469916
forecast_5576,2025-08-21 08:00:00,4423.111111542925,3872.290592508995,2041.3889917482998
forecast_5577,2025-08-21 09:00:00,2618.68044719432,2638.174189026205,1004.2109122258399
forecast_5578,2025-08-21 10:00:00,924.505770066205,1062.7748631508052,654.6231919246957
forecast_5579,2025-08-21 11:00:00,501.39117153847303,347.3712474656592,176.96287433432167
forecast_5580,2025-08-21 12:00:00,94.81178991332824,194.20394151573757,74.29153911555294
forecast_5581,2025-08-21 13:00:00,30.075994069667342,52.95491118069754,88.616911958644
forecast_5582,2025-08-21 14:00:00,81.01445455439318,3.986242579813859,28.425407256578914
forecast_5583,2025-08-21 15:00:00,143.787010891234,38.13421258775992,174.85146323417598
forecast_5584,2025-08-21 16:00:00,121.5502083898008,216.4131962926671,153.1890175012912
forecast_5585,2025-08-21 17:00:00,126.92042512324203,75.89048686227893,197.26018843218674
forecast_5586,2025-08-21 18:00:00,230.6117011640655,131.66727128764458,255.6773718939279
forecast_5587,2025-08-21 19:00:00,90.76665966980215,43.184487834008884,103.46024605192461
forecast_5588,2025-08-21 20:00:00,0.0,209.22806718788536,0.0
forecast_5589,2025-08-21 21:00:00,159.11919513678197,424.54594897902433,310.466500581962
forecast_5590,2025-08-21 22:00:00,1391.4803748323448,1151.6807702027343,554.7955611099502
forecast_5591,2025-08-21 23:00:00,2160.340113651432,1669.6367314839042,1250.573586839957
forecast_5592,2025-08-22 00:00:00,2634.9947822226322,2643.6681410185274,1313.74315205768
forecast_5593,2025-08-22 01:00:00,1324.0489152016942,1493.7994228712466,857.1135669045431
forecast_5594,2025-08-22 02:00:00,1917.7916954410007,1924.7647550979082,1421.243055601177
forecast_5595,2025-08-22 03:00:00,2926.035911354325,2569.1880973475195,1974.2294596563875
forecast_5596,2025-08-22 04:00:00,4400.1747113633255,4152.9888278722265,3389.4222106279203
forecast_5597,2025-08-22 05:00:00,6785.322705758087,7056.557883311529,4893.204898916827
forecast_5598,2025-08-22 06:00:00,9772.296546018388,9495.020554183131,6238.014566860851
forecast_5599,2025-08-22 07:00:00,9307.078956396042,9148.56860623227,5528.862227338426
forecast_5600,2025-08-22 08:00:00,7803.973377533278,7781.718782438592,5250.179102246696
forecast_5601,2025-08-22 09:00:00,5806.686211256622,5189.310191546236,4037.2110981756364
forecast_5602,2025-08-22 10:00:00,2830.1506350730924,2090.0090636810564,1484.1636285027503
forecast_5603,2025-08-22 11:00:00,1308.9170423461721,1216.826028847093,671.5101599942587
forecast_5604,2025-08-22 12:00:00,1076.9172767607286,754.1732281295652,961.8216711424757
forecast_5605,2025-08-22 13:00:00,1606.5699383673475,1122.6632143018799,1031.0090245236945
forecast_5606,2025-08-22 14:00:00,2667.7588434610066,1895.4938324485158,2143.9843357794575
forecast_5607,2025-08-22 15:00:00,3245.72791538033,2787.418354179645,2488.431941206939
forecast_5608,2025-08-22 16:00:00,3547.1620814974062,2659.3735200765177,3214.949249034462
forecast_5609,2025-08-22 17:00:00,3834.685345099945,3029.2661177025784,3837.0198977787586
forecast_5610,2025-08-22 18:00:00,4089.4544562224537,4023.930047595747,3713.662217305178
forecast_5611,2025-08-22 19:00:00,6315.136990129817,4411.909430659698,4628.139272032243
forecast_5612,2025-08-22 20:00:00,8835.96887671591,7116.859819957945,7365.87283074402
forecast_5613,2025-08-22 21:00:00,9612.851521669865,8267.248701570987,8582.417016317686
forecast_5614,2025-08-22 22:00:00,14410.318299876139,13758.985789326875,10796.90164689923
forecast_5615,2025-08-22 23:00:00,15155.454579618567,14244.945933918292,11533.137529938722
forecast_5616,2025-08-23 00:00:00,15956.647951717303,14940.33804202718,11980.557088576059
forecast_5617,2025-08-23 01:00:00,15385.913589283153,13555.281209446874,11687.641460717066
forecast_5618,2025-08-23 02:00:00,14486.534966373523,13256.683004711023,11060.585599902162
forecast_5619,2025-08-23 03:00:00,14960.407264505195,13441.661787379284,11325.871769190675
forecast_5620,2025-08-23 04:00:00,13988.61445924162,12871.45636519268,10659.809045580903
forecast_5621,2025-08-23 05:00:00,12022.04950326598,11982.444898873253,9791.217685178832
forecast_5622,2025-08-23 06:00:00,11338.038427061265,10978.696007083401,8187.72271233007
forecast_5623,2025-08-23 07:00:00,6853.75870864045,6106.003306760948,4867.039939985275
forecast_5624,2025-08-23 08:00:00,4605.946118764383,3006.872306331802,3462.6435838856164
forecast_5625,2025-08-23 09:00:00,2268.855861706843,1704.0891406087012,1358.768880304441
forecast_5626,2025-08-23 10:00:00,317.55658595577734,290.75545556687723,134.57590683888247
forecast_5627,2025-08-23 11:00:00,45.71818171028631,19.33545206164566,96.83218047574753
forecast_5628,2025-08-23 12:00:00,72.04656988202262,57.81805116745723,86.61611839135077
forecast_5629,2025-08-23 13:00:00,185.7145990275655,15.763069067494913,165.7590968525556
forecast_5630,2025-08-23 14:00:00,77.81515635724969,0.0,135.60450724064447
forecast_5631,2025-08-23 15:00:00,82.65037964205372,86.20238782943876,153.43164430743153
forecast_5632,2025-08-23 16:00:00,82.41007805074692,196.88840648824115,75.12108953719228
forecast_5633,2025-08-23 17:00:00,219.10677191201808,367.77586441980486,122.36154107220538
forecast_5634,2025-08-23 18:00:00,210.43767376904444,384.1360566742219,192.67028264146558
forecast_5635,2025-08-23 19:00:00,431.9607087854772,430.9569917103518,221.25707071597506
forecast_5636,2025-08-23 20:00:00,633.9450205546524,549.1729312018648,112.48256792111654
forecast_5637,2025-08-23 21:00:00,1008.7268836333544,981.1716994889933,663.7064479921556
forecast_5638,2025-08-23 22:00:00,2448.507193330245,2288.3006611334667,1646.4761314534796
forecast_5639,2025-08-23 23:00:00,3588.3721263802163,2504.0914575451857,1817.5695675034679
forecast_5640,2025-08-24 00:00:00,2823.638954802613,2298.0888155619164,1232.8290391830033
forecast_5641,2025-08-24 01:00:00,1727.3666169016253,1098.7211896952076,740.0038162333021
forecast_5642,2025-08-24 02:00:00,1017.1140949157518,677.1815621998184,699.9120773098374
forecast_5643,2025-08-24 03:00:00,840.2477240680064,589.9069223320917,652.3417301883154
forecast_5644,2025-08-24 04:00:00,586.6331968810678,435.0840615526479,555.7291898756163
forecast_5645,2025-08-24 05:00:00,415.2636026583799,291.30994938244754,124.10810216627644
forecast_5646,2025-08-24 06:00:00,544.0149936252477,339.79048591301967,287.7657543546437
forecast_5647,2025-08-24 07:00:00,386.5893613477039,236.68749065204935,133.80595489771196
forecast_5648,2025-08-24 08:00:00,333.0778313405144,200.7460431330755,107.98950860667688
forecast_5649,2025-08-24 09:00:00,90.7250416527533,0.0,29.70095408514273
forecast_5650,2025-08-24 10:00:00,117.29091842163025,109.73266045921174,16.637652228381622
forecast_5651,2025-08-24 11:00:00,132.47871020183894,13.38840259168013,0.0
forecast_5652,2025-08-24 12:00:00,292.1852712527893,120.34686612951646,104.25233062394861
forecast_5653,2025-08-24 13:00:00,501.54873677576916,177.62859472396585,224.10723988860187
forecast_5654,2025-08-24 14:00:00,696.2035019178059,303.2217089616501,288.9396419643839
forecast_5655,2025-08-24 15:00:00,770.6521885278325,379.673739078944,575.7055372765009
forecast_5656,2025-08-24 16:00:00,1281.9726163939902,1101.4416801377658,1486.8639086963797
forecast_5657,2025-08-24 17:00:00,836.0750611022087,645.2945825260957,1135.1573742159705
forecast_5658,2025-08-24 18:00:00,978.5797383544766,795.4288404175282,765.7892098810592
forecast_5659,2025-08-24 19:00:00,799.2110062034955,571.7282148899116,459.8708106530154
forecast_5660,2025-08-24 20:00:00,526.0804095815578,888.9819785481101,561.1010255460183
forecast_5661,2025-08-24 21:00:00,1132.3631859505315,922.4793355588786,859.526193624674
forecast_5662,2025-08-24 22:00:00,1100.7205025112644,813.2186153322004,673.9704590699624
forecast_5663,2025-08-24 23:00:00,868.0325537373946,1205.022182362619,346.59166840004843
forecast_5664,2025-08-25 00:00:00,659.1593771337914,690.0873389082345,429.07813727502116
forecast_5665,2025-08-25 01:00:00,1444.6284550139437,983.8948454294481,1000.7295626683049
forecast_5666,2025-08-25 02:00:00,1144.8215375716632,1038.6314027452256,1241.26370865165
forecast_5667,2025-08-25 03:00:00,1487.1497550789943,1318.1379416481534,1309.978879824004
forecast_5668,2025-08-25 04:00:00,1135.8459489107408,953.9257684022515,1054.309183085526
forecast_5669,2025-08-25 05:00:00,1420.0180045976404,1008.5938414327256,1345.08674212342
forecast_5670,2025-08-25 06:00:00,2234.090518319014,1540.6077664956356,1359.0498129886994
forecast_5671,2025-08-25 07:00:00,3916.897783200729,2335.274862721159,1669.4829332145482
forecast_5672,2025-08-25 08:00:00,2175.8224176017693,1236.6364471458405,751.6039055998917
forecast_5673,2025-08-25 09:00:00,1270.5902886756155,948.0441810131288,199.69344440626404
forecast_5674,2025-08-25 10:00:00,413.134160830882,365.4669830388765,156.09742027902308
forecast_5675,2025-08-25 11:00:00,811.0879465751073,813.7239272986351,404.2781748426575
forecast_5676,2025-08-25 12:00:00,1306.8916110633593,1139.6883909806074,607.3568261511766
forecast_5677,2025-08-25 13:00:00,2135.0048078519712,1594.499891548682,1888.6929221693492
forecast_5678,2025-08-25 14:00:00,2372.33392055704,1580.334457794565,1354.5001845482682
forecast_5679,2025-08-25 15:00:00,2094.9170959842972,2270.2518893802862,1680.6340655504189
forecast_5680,2025-08-25 16:00:00,2023.5577409315483,1807.2595597108036,1811.7101011754446
forecast_5681,2025-08-25 17:00:00,2671.4398130509685,2847.8961522991212,1809.1564233828292
forecast_5682,2025-08-25 18:00:00,3546.1911572708973,3328.07662226275,2403.918760538045
forecast_5683,2025-08-25 19:00:00,5252.937027753985,4785.6091353977545,4000.0889153020207
forecast_5684,2025-08-25 20:00:00,7507.205703653377,7680.931552709153,6193.089841443925
forecast_5685,2025-08-25 21:00:00,9198.385011223103,8447.17728904966,8367.460119418614
forecast_5686,2025-08-25 22:00:00,12257.34483854885,12795.738101306242,11690.91514494124
forecast_5687,2025-08-25 23:00:00,13815.535698965354,13583.348184292809,13641.371388818707
forecast_5688,2025-08-26 00:00:00,14131.392902328245,13961.874320603425,13196.667697481436
forecast_5689,2025-08-26 01:00:00,12318.478848298222,14757.58016776457,12639.033071908734
forecast_5690,2025-08-26 02:00:00,12610.269049081862,14916.630692596895,12974.89897770653
forecast_5691,2025-08-26 03:00:00,13134.17770697542,15457.39373876464,12888.321598807786
forecast_5692,2025-08-26 04:00:00,13065.858269785194,15337.48980071236,13110.83222738949
forecast_5693,2025-08-26 05:00:00,12586.205591849923,15138.813335641327,13386.954455869676
forecast_5694,2025-08-26 06:00:00,11343.661636373967,15135.39770792582,12190.29288862447
forecast_5695,2025-08-26 07:00:00,11283.804545171528,14619.838200308262,12290.415420989493
forecast_5696,2025-08-26 08:00:00,10635.39821592359,14090.773063571582,11861.261029962523
forecast_5697,2025-08-26 09:00:00,10925.911763994394,13872.300607085148,13160.661984123986
forecast_5698,2025-08-26 10:00:00,10061.137635990724,12507.298797498774,11712.499931769185
forecast_5699,2025-08-26 11:00:00,9790.979052137523,12319.755612125695,11172.639666944857
forecast_5700,2025-08-26 12:00:00,8459.922433065089,11295.613689205444,9890.566721662059
forecast_5701,2025-08-26 13:00:00,10215.635238929726,13569.08678384602,12776.743632526795
forecast_5702,2025-08-26 14:00:00,13091.471381385098,15113.061705131418,14610.058542565203
forecast_5703,2025-08-26 15:00:00,12399.60748521216,14719.346818115702,13871.940123048476
