forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5093,2025-08-01 05:00:00,238.63525204354525,61.67281950876796,286.80985316167795
forecast_5094,2025-08-01 06:00:00,93.19127251946881,184.68132257574075,75.30602421428668
forecast_5095,2025-08-01 07:00:00,136.3838579179905,224.08593873816767,15.133121380487818
forecast_5096,2025-08-01 08:00:00,80.46469497652552,201.88982300335837,34.591484547042505
forecast_5097,2025-08-01 09:00:00,27.087484926397398,168.17228037695585,0.0
forecast_5098,2025-08-01 10:00:00,1.0696514253333995,16.0227354144683,0.0
forecast_5099,2025-08-01 11:00:00,0.0,15.79598600107956,0.0
forecast_5100,2025-08-01 12:00:00,36.69620954216071,29.07782361641088,15.806575176882449
forecast_5101,2025-08-01 13:00:00,220.8326840971764,218.31073996545726,85.41614856966228
forecast_5102,2025-08-01 14:00:00,52.6551226143394,269.18570715752196,0.0
forecast_5103,2025-08-01 15:00:00,13.874139322170917,17.927395215454638,0.0
forecast_5104,2025-08-01 16:00:00,19.561607453424866,21.388920872272404,0.0
forecast_5105,2025-08-01 17:00:00,131.61162312923182,37.71595520745542,12.069731018977448
forecast_5106,2025-08-01 18:00:00,199.50333936313336,139.9333293469376,0.0
forecast_5107,2025-08-01 19:00:00,80.2346133297167,167.86790392075133,34.72065114063982
forecast_5108,2025-08-01 20:00:00,162.77712971645718,309.0303980656928,50.0918597819552
forecast_5109,2025-08-01 21:00:00,139.4737199608023,554.10215946714,128.3298937562251
forecast_5110,2025-08-01 22:00:00,326.2445944664293,723.4759965149736,86.3337887845297
forecast_5111,2025-08-01 23:00:00,161.15820939265373,120.01640806853369,0.0
forecast_5112,2025-08-02 00:00:00,89.3200888247892,27.598264692137217,28.165628233779202
forecast_5113,2025-08-02 01:00:00,3021.0092040816203,2933.420793452005,2057.459484397399
forecast_5114,2025-08-02 02:00:00,4519.803558670269,4984.540620469063,3508.3523452819845
forecast_5115,2025-08-02 03:00:00,5349.524561458414,5799.070499571925,4067.7684335494605
forecast_5116,2025-08-02 04:00:00,6262.506349551749,7635.508399364341,4619.784013542703
forecast_5117,2025-08-02 05:00:00,6627.631107811766,7733.296451691241,4593.283171178073
forecast_5118,2025-08-02 06:00:00,8003.411076036593,8874.701546506583,5829.277628730047
forecast_5119,2025-08-02 07:00:00,7040.614804686742,7939.311988286278,5588.4994801251605
forecast_5120,2025-08-02 08:00:00,5990.235086335505,5907.30536997798,3394.997974549115
forecast_5121,2025-08-02 09:00:00,3695.6833765954125,3333.57170047482,1794.5965198932179
forecast_5122,2025-08-02 10:00:00,1394.4720973038611,1408.327842480111,822.2270015443345
forecast_5123,2025-08-02 11:00:00,917.3787415050151,686.4094084485179,510.56256254872795
forecast_5124,2025-08-02 12:00:00,585.9346899752335,532.6592633808473,452.0451151938328
forecast_5125,2025-08-02 13:00:00,974.0391808472149,1091.306958073791,582.2581077602629
forecast_5126,2025-08-02 14:00:00,1003.369744073702,1209.2884835636999,1127.5634312394757
forecast_5127,2025-08-02 15:00:00,557.4037675564217,340.4965868003542,59.473287839798864
forecast_5128,2025-08-02 16:00:00,369.86828207038354,593.2632880094728,200.1072594134763
forecast_5129,2025-08-02 17:00:00,304.340977854951,477.205724236597,116.46242210464207
forecast_5130,2025-08-02 18:00:00,570.9542291934046,642.6766482715472,222.62840176385848
forecast_5131,2025-08-02 19:00:00,1047.2938664126464,601.1066411926593,104.6480446146189
forecast_5132,2025-08-02 20:00:00,155.94045074599512,460.7226346025127,225.28752574902467
forecast_5133,2025-08-02 21:00:00,690.4682931260218,706.7581351599085,275.52089978780833
forecast_5134,2025-08-02 22:00:00,889.6422636524663,767.2538150305941,734.4800852464539
forecast_5135,2025-08-02 23:00:00,761.8555518909075,749.5360751402959,593.789925626011
forecast_5136,2025-08-03 00:00:00,1836.6959333333862,1659.1765466349873,1004.814040808737
forecast_5137,2025-08-03 01:00:00,2796.5021528893253,2059.279985315373,1296.6588441067615
forecast_5138,2025-08-03 02:00:00,3321.016341219233,2850.6270322429114,1973.2137140682385
forecast_5139,2025-08-03 03:00:00,3860.1822285708076,3072.095288363788,2512.4979130324155
forecast_5140,2025-08-03 04:00:00,2312.517128734687,1529.408636310199,1671.0138008502283
forecast_5141,2025-08-03 05:00:00,2395.4387243939814,1514.0035411729832,1081.6038386528248
forecast_5142,2025-08-03 06:00:00,861.6503493339031,840.4671650351127,623.7564860028996
forecast_5143,2025-08-03 07:00:00,244.93762413683848,204.91955797812219,210.55819774550085
forecast_5144,2025-08-03 08:00:00,299.4462823662556,185.55613403222458,248.8679447242551
forecast_5145,2025-08-03 09:00:00,189.34855640446284,191.9531844545375,50.80372294706297
forecast_5146,2025-08-03 10:00:00,144.93015127482278,89.92195017836391,36.06595728395067
forecast_5147,2025-08-03 11:00:00,138.14388386135172,0.0,62.17613721985682
forecast_5148,2025-08-03 12:00:00,194.64079750040483,48.07283882781181,128.39347442249723
forecast_5149,2025-08-03 13:00:00,7.4058207455941325,7.946316666789717,167.26091604193704
forecast_5150,2025-08-03 14:00:00,171.97987275098254,81.73155091051017,93.0542357048211
forecast_5151,2025-08-03 15:00:00,486.7174345148476,384.1308452555943,390.9235450765062
forecast_5152,2025-08-03 16:00:00,415.2910195978176,910.73358362052,421.2716632310504
forecast_5153,2025-08-03 17:00:00,1214.1865103375317,1483.0460607530688,1460.2377044208415
forecast_5154,2025-08-03 18:00:00,1891.0203402132588,1700.4825863634824,1413.6331776655256
forecast_5155,2025-08-03 19:00:00,4662.527882511179,5876.185429918359,3680.68903870638
forecast_5156,2025-08-03 20:00:00,3598.6491155724334,4241.774062959945,4076.0260242049885
forecast_5157,2025-08-03 21:00:00,3930.8599925062936,4618.261907258384,4281.464435855672
forecast_5158,2025-08-03 22:00:00,2287.7812294351993,4177.547685991596,5496.672085662295
forecast_5159,2025-08-03 23:00:00,2878.9404613511088,4162.052651891975,4663.477448591489
forecast_5160,2025-08-04 00:00:00,3795.123727970242,5922.441621797125,4276.686754296022
forecast_5161,2025-08-04 01:00:00,2129.560588682488,2542.1934561434337,1987.2753148052525
forecast_5162,2025-08-04 02:00:00,3115.9172116865093,4617.283060577872,2701.8981256751617
forecast_5163,2025-08-04 03:00:00,4319.51948116894,6289.125801290201,4279.63697565901
forecast_5164,2025-08-04 04:00:00,4990.922720655167,7086.775719870365,4418.789751670576
forecast_5165,2025-08-04 05:00:00,4094.127808233369,7999.705442990951,4912.59333288105
forecast_5166,2025-08-04 06:00:00,5280.7780347274265,7675.466822692744,5767.5663986678455
forecast_5167,2025-08-04 07:00:00,6083.8890862171575,9023.003069456583,7037.104582492605
forecast_5168,2025-08-04 08:00:00,5177.480080328064,7655.931677375195,5558.654283442092
forecast_5169,2025-08-04 09:00:00,5176.243148444049,8611.326231087723,4190.865903142685
forecast_5170,2025-08-04 10:00:00,3492.851776370285,6111.917558651817,3645.8461145855726
forecast_5171,2025-08-04 11:00:00,4070.3693749215777,7039.450388514237,5564.267873105121
forecast_5172,2025-08-04 12:00:00,4989.348982744621,7817.831705137043,4537.362226180894
forecast_5173,2025-08-04 13:00:00,4796.691873815378,5835.010217008113,3854.14797863761
forecast_5174,2025-08-04 14:00:00,1153.111678415314,2323.345616925684,1153.7995525245321
forecast_5175,2025-08-04 15:00:00,2387.9519307929136,1994.2186411826137,1037.9663235496826
forecast_5176,2025-08-04 16:00:00,2006.3971606251303,2473.8789183507524,928.4160318078594
forecast_5177,2025-08-04 17:00:00,1899.048974104078,2665.617486434949,1061.1881631077608
forecast_5178,2025-08-04 18:00:00,1791.1449498026484,3087.753853137883,976.9872302823211
forecast_5179,2025-08-04 19:00:00,1771.7881876464694,2635.899875607092,1083.0433209418632
forecast_5180,2025-08-04 20:00:00,1709.6493591434341,2432.495540117673,999.4197074589649
forecast_5181,2025-08-04 21:00:00,3321.419119848216,2879.410399341293,1881.2142662294275
forecast_5182,2025-08-04 22:00:00,4771.945862049066,4748.983821147622,1907.1260135820855
forecast_5183,2025-08-04 23:00:00,5104.68448293366,6091.528049537036,2796.3673338306953
forecast_5184,2025-08-05 00:00:00,5926.847154046317,7470.658167991482,4441.6009339001985
forecast_5185,2025-08-05 01:00:00,4346.250269923607,5539.653153590145,2547.417877082093
forecast_5186,2025-08-05 02:00:00,4417.570431948407,6114.136576662494,3243.2576907844605
forecast_5187,2025-08-05 03:00:00,3440.139281288287,5170.905428131769,3196.8930272701673
forecast_5188,2025-08-05 04:00:00,3522.5285083868966,5594.299546485599,3091.5934827732935
forecast_5189,2025-08-05 05:00:00,1410.994304854775,2297.4218716388173,1115.6163275274487
forecast_5190,2025-08-05 06:00:00,1077.5938110271748,1327.6291216515556,544.4517245560511
forecast_5191,2025-08-05 07:00:00,1068.5375546254395,775.0833491026054,669.5428652345753
forecast_5192,2025-08-05 08:00:00,928.3265793420634,1049.7805378667367,701.7481339689117
forecast_5193,2025-08-05 09:00:00,893.2907446132566,875.297844760215,568.4326769233447
forecast_5194,2025-08-05 10:00:00,520.8003986924818,317.02601946061606,773.1464540473328
forecast_5195,2025-08-05 11:00:00,444.6383523308524,414.48336562027293,796.3643754559635
forecast_5196,2025-08-05 12:00:00,1284.1967259924897,1874.9486032749344,1308.560797326565
forecast_5197,2025-08-05 13:00:00,2793.7739207259774,3480.30934867716,3072.405746784571
forecast_5198,2025-08-05 14:00:00,3263.8823116522376,3569.3755823963484,3785.107009013207
forecast_5199,2025-08-05 15:00:00,4590.02402370546,4593.783857495435,5287.602108347369
forecast_5200,2025-08-05 16:00:00,7509.698274695552,7173.671451709388,7039.254694589796
forecast_5201,2025-08-05 17:00:00,7978.453180880148,6970.980088754881,7029.5608599999005
forecast_5202,2025-08-05 18:00:00,5939.0281124661005,6218.990636507775,5808.728982652787
forecast_5203,2025-08-05 19:00:00,4553.472490573627,5009.161909175858,5404.7441937648855
forecast_5204,2025-08-05 20:00:00,6456.131827375373,5659.529742018154,6583.8335755558055
forecast_5205,2025-08-05 21:00:00,7315.581012993673,7143.41889630131,6752.10876307917
forecast_5206,2025-08-05 22:00:00,7076.275254892296,9457.762191052656,6883.2595034998
forecast_5207,2025-08-05 23:00:00,7755.469552191635,10046.851710914136,7821.251108635824
forecast_5208,2025-08-06 00:00:00,7196.419724761327,9294.594700715306,7687.029387490573
forecast_5209,2025-08-06 01:00:00,13617.09572271979,14410.792730263567,13071.372143990615
forecast_5210,2025-08-06 02:00:00,12487.940450187187,13742.083463021389,12696.778760031511
forecast_5211,2025-08-06 03:00:00,12665.273675170929,14058.51319175739,12266.673819791875
forecast_5212,2025-08-06 04:00:00,12068.385248232787,14188.39838848231,12404.424063202236
forecast_5213,2025-08-06 05:00:00,12972.029237997198,14417.729843824223,13117.265055620146
forecast_5214,2025-08-06 06:00:00,10503.637084635757,12238.455817635322,10300.614706643595
forecast_5215,2025-08-06 07:00:00,12221.749259793054,12683.012609639616,12736.066056996064
forecast_5216,2025-08-06 08:00:00,9229.8736851444,12889.55371602905,6788.492354648459
forecast_5217,2025-08-06 09:00:00,10382.868194892077,13484.039244399693,8886.935805906
forecast_5218,2025-08-06 10:00:00,11038.686702554614,14276.990976655,9356.553161102669
forecast_5219,2025-08-06 11:00:00,12841.098764494485,14236.352575429828,13037.91324131085
forecast_5220,2025-08-06 12:00:00,13571.44185020598,14765.11858127187,13725.96921722413
forecast_5221,2025-08-06 13:00:00,12752.08473581219,14160.258546003372,14905.48034842347
forecast_5222,2025-08-06 14:00:00,11743.638109551917,15494.74487559246,15475.430077717678
forecast_5223,2025-08-06 15:00:00,13756.814714709468,16841.74377708343,15486.658266864155
forecast_5224,2025-08-06 16:00:00,12814.121463121524,16498.225345748077,15093.72835735346
forecast_5225,2025-08-06 17:00:00,12788.478887316847,14573.861996364743,15711.928243090317
forecast_5226,2025-08-06 18:00:00,12937.833482045266,15992.444751736346,14723.128993130167
forecast_5227,2025-08-06 19:00:00,13994.395838605718,16870.495590199112,16325.753026442228
forecast_5228,2025-08-06 20:00:00,13336.456989826607,15478.440373526377,15468.214699920803
forecast_5229,2025-08-06 21:00:00,14482.67054515774,15706.792013284574,16306.613674173837
forecast_5230,2025-08-06 22:00:00,14198.569198238249,16681.87473960979,15423.840625511246
forecast_5231,2025-08-06 23:00:00,13807.127636925716,15905.65406911822,16314.442678071237
forecast_5232,2025-08-07 00:00:00,13268.640343065914,16285.128637696209,14240.542830792338
forecast_5233,2025-08-07 01:00:00,15165.484418788965,15970.56938406943,16769.271257151893
forecast_5234,2025-08-07 02:00:00,15777.273742471178,17069.483565400184,17163.573481501946
forecast_5235,2025-08-07 03:00:00,15704.450402165221,16669.65913062269,16083.085765659547
forecast_5236,2025-08-07 04:00:00,15704.395464288426,17090.129305940507,15504.199635165198
forecast_5237,2025-08-07 05:00:00,15465.815508715057,17061.153642149777,15363.058855508218
forecast_5238,2025-08-07 06:00:00,15371.792663862727,17067.120061334343,14934.62016841836
forecast_5239,2025-08-07 07:00:00,14023.579183788517,15111.892548813084,13201.473793922252
forecast_5240,2025-08-07 08:00:00,12711.707717743682,11741.008675874094,10204.213720155562
forecast_5241,2025-08-07 09:00:00,9713.994791004792,7067.183732710392,5885.304880347907
forecast_5242,2025-08-07 10:00:00,5879.68663551771,4746.553524849884,2686.1184800593505
forecast_5243,2025-08-07 11:00:00,3395.1474000883654,2172.5816346032075,1797.9262074270596
forecast_5244,2025-08-07 12:00:00,1753.6212122415354,1315.6108827310834,1187.4346832075228
forecast_5245,2025-08-07 13:00:00,686.1933086966492,490.6366758678189,364.54579030659096
forecast_5246,2025-08-07 14:00:00,550.099613817762,606.8082359891388,505.4837064747745
forecast_5247,2025-08-07 15:00:00,247.17112264393512,438.06637890602474,0.0
forecast_5248,2025-08-07 16:00:00,603.4565046280698,411.8840644158545,485.63828321176936
forecast_5249,2025-08-07 17:00:00,844.063408845571,657.1990570758129,1050.394342749811
forecast_5250,2025-08-07 18:00:00,654.5995238697026,650.7881245036612,1117.3869270315686
forecast_5251,2025-08-07 19:00:00,348.925771924419,488.56373900487364,504.5725779385145
forecast_5252,2025-08-07 20:00:00,666.5578742999554,525.9788316946837,631.2387992803704
forecast_5253,2025-08-07 21:00:00,1190.0672205687904,944.47759986831,1203.6118282649632
forecast_5254,2025-08-07 22:00:00,3354.9158468916053,3443.6226609966934,2811.0217915189346
forecast_5255,2025-08-07 23:00:00,4971.921230369202,5564.102710195741,4742.247088097419
forecast_5256,2025-08-08 00:00:00,6186.917016536886,7193.079355621354,5248.620486126234
forecast_5257,2025-08-08 01:00:00,5320.445179348273,5004.828488766265,4047.082923008598
forecast_5258,2025-08-08 02:00:00,5465.366281319156,4448.1371962356425,3608.8059151532925
forecast_5259,2025-08-08 03:00:00,4917.7362459853375,4194.826441229742,4763.931782727191
forecast_5260,2025-08-08 04:00:00,4425.703280462981,2994.062705719065,3990.8936897961976
forecast_5261,2025-08-08 05:00:00,3734.5507688887365,2201.491743925316,2721.210134739784
forecast_5262,2025-08-08 06:00:00,1579.7575591050668,1607.0992449059206,1275.4014543964026
forecast_5263,2025-08-08 07:00:00,961.5075483717412,734.0612762158961,316.14831220588275
forecast_5264,2025-08-08 08:00:00,443.1138453117259,404.5041021561287,77.1901639477564
forecast_5265,2025-08-08 09:00:00,276.11814897316947,189.58120573584694,30.19476726977124
forecast_5266,2025-08-08 10:00:00,0.0,47.353074247755984,28.697180491453352
forecast_5267,2025-08-08 11:00:00,54.05109848175019,25.5741313048151,205.1143220130341
forecast_5268,2025-08-08 12:00:00,35.528240311236694,58.67847070263729,71.36202277427846
forecast_5269,2025-08-08 13:00:00,0.0,64.43209790275034,26.76282757644611
forecast_5270,2025-08-08 14:00:00,26.798851154335843,0.0,107.7147315487309
forecast_5271,2025-08-08 15:00:00,0.0,0.0,25.185089831395448
forecast_5272,2025-08-08 16:00:00,16.539687369252942,0.0,0.0
forecast_5273,2025-08-08 17:00:00,0.0,0.0,0.0
forecast_5274,2025-08-08 18:00:00,11.135742245926341,0.0,0.0
forecast_5275,2025-08-08 19:00:00,0.0,0.0,0.0
forecast_5276,2025-08-08 20:00:00,16.066472424980393,0.0,7.907773412078439
forecast_5277,2025-08-08 21:00:00,25.24338480692473,0.0,37.11700397253288
forecast_5278,2025-08-08 22:00:00,218.41015228903277,169.56553678170712,42.18722241164065
forecast_5279,2025-08-08 23:00:00,1247.4230700827986,1148.4187237704366,547.7074455289699
forecast_5280,2025-08-09 00:00:00,2151.010902480411,1706.3541169864613,673.5188662251347
forecast_5281,2025-08-09 01:00:00,1265.5470102594052,828.4225865507168,130.28394337261722
forecast_5282,2025-08-09 02:00:00,2173.5234003464543,1658.6538452719954,872.1167448778212
forecast_5283,2025-08-09 03:00:00,2023.1245521976641,2057.4620490846655,965.1791390622377
forecast_5284,2025-08-09 04:00:00,2727.3984592966017,2319.6613108858273,1311.0882027511045
forecast_5285,2025-08-09 05:00:00,2554.560538810749,2397.627670885801,1373.8344554294463
forecast_5286,2025-08-09 06:00:00,2258.5903097497244,1867.7352364482615,1015.4418481073379
forecast_5287,2025-08-09 07:00:00,2534.167490501661,1999.9025096464914,879.3686761725415
forecast_5288,2025-08-09 08:00:00,2790.140098914116,1858.7217403637144,1052.8088781945203
forecast_5289,2025-08-09 09:00:00,2515.0186375481394,1381.1025626062778,1147.4086334597298
forecast_5290,2025-08-09 10:00:00,1788.9279557875113,1633.531957286995,1147.92621047421
