forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-06-04 16:00:00,81.44884893819687,90.62797246929988,225.0501290611548
2024-06-04 17:00:00,7.3577401916272365,-20.916344124843548,336.41254834159713
2024-06-04 18:00:00,-95.33876375217784,36.34138069659695,176.0474718892152
2024-06-04 19:00:00,-25.47728105661224,59.70264604938316,40.475636308234144
2024-06-04 20:00:00,11.57401239746812,-122.68998474518722,130.11382122372885
2024-06-04 21:00:00,145.17970376756912,12.863619471767269,266.7841654229224
2024-06-04 22:00:00,1101.7016026625781,827.9247643442103,575.750219925019
2024-06-04 23:00:00,1034.6831159972967,589.31291262343,702.2459644438463
2024-06-05 00:00:00,1560.9747576375294,1526.5576034451626,938.4882264084889
2024-06-05 01:00:00,300.8338584814343,282.0382371419696,230.37363690685953
2024-06-05 02:00:00,1128.901543405562,1009.0747321011601,559.3415596400883
2024-06-05 03:00:00,2286.105989434573,1444.454117875496,1749.2175727126403
2024-06-05 04:00:00,2752.690771826079,2236.42621491522,1947.8641171876086
2024-06-05 05:00:00,1273.9424587349724,1164.0185020212232,492.52304629605567
2024-06-05 06:00:00,1139.0709796217182,718.5305451894977,204.53952721900117
2024-06-05 07:00:00,309.33053456259813,309.34605665591516,-8.67271241517118
2024-06-05 08:00:00,293.3809369764061,312.31741109869074,93.82697462027797
2024-06-05 09:00:00,142.65519013968276,266.96192489211506,-75.67993396974393
2024-06-05 10:00:00,209.8778014688161,226.5528632544568,14.77780845796573
2024-06-05 11:00:00,206.04678600877006,79.19547710818838,43.10856294073348
2024-06-05 12:00:00,103.76206086158744,39.32362137030632,208.94524184311882
2024-06-05 13:00:00,83.2820641361255,27.741597583228547,196.52017622824755
2024-06-05 14:00:00,67.84659275249413,163.1131380677293,291.1135623616909
2024-06-05 15:00:00,-10.706370752279376,105.00653163476336,357.5430526382779
2024-06-05 16:00:00,-2.835421524475967,78.73879141340397,282.2656409523256
2024-06-05 17:00:00,56.13631279997429,63.10023625863823,305.5721987364052
2024-06-05 18:00:00,344.4303987064501,287.2998432907029,595.3452149252987
2024-06-05 19:00:00,275.79174010876443,126.46163905695465,468.275364384035
2024-06-05 20:00:00,115.74028083923432,67.95032665225945,440.9442822065423
2024-06-05 21:00:00,169.21652575195654,139.15104062258263,282.39524666347285
2024-06-05 22:00:00,612.5554965455357,1001.1724356942723,511.0606977710635
2024-06-05 23:00:00,1299.5952603248982,1697.308573899099,1425.8743118709458
2024-06-06 00:00:00,1672.9798211288335,1757.7946902058554,754.649649086244
2024-06-06 01:00:00,2904.1845778824213,2396.6921784730985,2366.5619541377655
2024-06-06 02:00:00,3094.083433703104,3206.069630397542,2380.9143425826655
2024-06-06 03:00:00,3219.1805021742803,2814.1713882650365,1733.9215444133663
2024-06-06 04:00:00,2000.5521848406015,1530.116489905898,570.0337612325164
2024-06-06 05:00:00,962.3668403921622,754.0131259234353,585.0190296473428
2024-06-06 06:00:00,835.2081321445954,554.0152500708699,327.2837881269624
2024-06-06 07:00:00,210.90267407623705,63.88875221289753,186.58152185949785
2024-06-06 08:00:00,149.28281719737612,282.20251279711727,42.90455104353585
2024-06-06 09:00:00,68.23650004681906,226.68065329199024,37.27331800660084
2024-06-06 10:00:00,195.0436009456609,226.79838860440847,156.19341722178606
2024-06-06 11:00:00,114.97975822018127,229.61790502058295,158.33118535354208
2024-06-06 12:00:00,27.519732333795726,171.45323013789567,191.55302507152877
2024-06-06 13:00:00,64.77778871470457,138.0661394828286,126.7700575507453
2024-06-06 14:00:00,98.6408458267277,185.07374373766683,162.26757820993606
2024-06-06 15:00:00,736.700032866482,563.1640137544671,959.8872707216244
2024-06-06 16:00:00,829.8200186799779,1162.228411415547,903.519237748816
2024-06-06 17:00:00,290.6602551443307,201.79082987415205,372.72813003608155
2024-06-06 18:00:00,314.8926877251151,347.16009049053906,267.9660715801702
2024-06-06 19:00:00,148.4019839573692,40.019288780116895,296.04479148581896
2024-06-06 20:00:00,171.8274487530277,292.00249785955333,335.3829332571756
2024-06-06 21:00:00,71.14973206772052,122.73962253132876,233.50453746976754
2024-06-06 22:00:00,384.1374630485123,565.2522058201342,222.64784841713984
2024-06-06 23:00:00,493.62079071660685,454.9912636024224,268.80004214767865
2024-06-07 00:00:00,1231.0557243391265,1356.139196238612,773.8582480424727
2024-06-07 01:00:00,743.9106458004242,716.2261698653214,517.7176179660848
2024-06-07 02:00:00,1455.1113752272138,1783.927728570259,1273.2207538456144
2024-06-07 03:00:00,1573.3367600247127,1660.9332784234093,1512.4555010406502
2024-06-07 04:00:00,1365.3812405732056,1345.8544634556008,1597.3310419089128
2024-06-07 05:00:00,1439.0687799907444,1745.5907393156835,1605.5859917050923
2024-06-07 06:00:00,1163.2149107777261,982.0379684027868,1134.8362910342494
2024-06-07 07:00:00,707.1160868697923,668.9059212843609,530.9627541588048
2024-06-07 08:00:00,228.20975785361298,316.8512350113964,203.98072078785674
2024-06-07 09:00:00,247.3418609121476,588.4888836347161,118.05020120329135
2024-06-07 10:00:00,394.66555400609235,510.23856390672705,104.11651544503486
2024-06-07 11:00:00,367.5891277370283,345.6710240594355,66.97792410011881
2024-06-07 12:00:00,130.26542783421078,83.7204396289255,97.91808854876945
2024-06-07 13:00:00,70.366405479611,27.74337753337157,-15.537145623493469
2024-06-07 14:00:00,49.67633202785639,121.85623018727192,178.207130860216
2024-06-07 15:00:00,155.69702272771264,130.13517438392907,155.07601486902493
2024-06-07 16:00:00,98.28127638204346,116.8721277836192,184.38267416413893
2024-06-07 17:00:00,-22.95328897327448,13.303900796853572,133.93644482954434
2024-06-07 18:00:00,167.75215137757473,398.69862124983314,136.18245986382587
2024-06-07 19:00:00,612.2514645967619,630.5122160757526,328.5698789556762
2024-06-07 20:00:00,681.4890085267035,988.6371882224717,302.0396703576436
2024-06-07 21:00:00,1253.4635282981678,1078.8512713503283,370.78090446227617
2024-06-07 22:00:00,2801.8591186291305,3527.649243404547,2424.8778778631063
2024-06-07 23:00:00,5459.028157443224,5673.3429073012485,4131.174150001601
2024-06-08 00:00:00,5419.85605727504,5618.52369874674,4001.6352917410895
2024-06-08 01:00:00,7201.574424593865,8458.972812654069,7025.092580927788
2024-06-08 02:00:00,6996.506629568377,8572.893457684972,6154.652284270396
2024-06-08 03:00:00,6878.081019089327,9407.078085651303,5729.503340853682
2024-06-08 04:00:00,6634.796155532473,9549.239515935074,4832.392582409483
2024-06-08 05:00:00,5966.378653122404,8604.980376693227,4781.301298392861
2024-06-08 06:00:00,5783.619293841601,8383.073462983344,4853.033072449838
2024-06-08 07:00:00,5755.633069276498,9046.857603548864,4456.9136986615595
2024-06-08 08:00:00,6386.529006176676,8818.376528028399,5015.606955013204
2024-06-08 09:00:00,6431.546311603697,8549.31076125487,4277.993221184386
2024-06-08 10:00:00,4149.378852129105,5975.683806807346,3219.167371755728
2024-06-08 11:00:00,4475.9145683714105,6456.313250104977,3055.628143047497
2024-06-08 12:00:00,3287.018125915444,6225.738979929544,2454.4324318796967
2024-06-08 13:00:00,3664.6947771108426,6606.453754800951,2929.047853241894
2024-06-08 14:00:00,4402.503970827113,6655.863407136618,3722.657140295625
2024-06-08 15:00:00,4344.782411427399,7109.718460422466,4274.524339411403
2024-06-08 16:00:00,4481.152471136237,7146.099687728365,5323.675776351607
2024-06-08 17:00:00,5009.802972113764,7586.949069301231,5316.938181374092
2024-06-08 18:00:00,5956.293510067556,5434.9148777265045,4759.1433872917105
2024-06-08 19:00:00,5206.923060408587,6687.676154366605,4058.378828530362
2024-06-08 20:00:00,5110.48760374981,8120.487770838581,6062.155066593188
2024-06-08 21:00:00,5784.817503149748,8217.10715583446,6215.971290434462
2024-06-08 22:00:00,8303.455549541832,9881.356531976855,6667.9433468153775
2024-06-08 23:00:00,9685.94094183761,10848.147335667714,9658.039664462149
2024-06-09 00:00:00,10450.286855902446,11340.402209294245,9882.359254093612
2024-06-09 01:00:00,7864.214581462296,8455.213206887849,4554.369630623033
2024-06-09 02:00:00,8412.253737955338,8566.554740305985,6108.1137647724845
2024-06-09 03:00:00,8690.059929019504,9128.757091232908,7150.228479883403
2024-06-09 04:00:00,8796.948468828681,9039.562050264678,6801.2710535932765
2024-06-09 05:00:00,8348.524561405182,9127.179349346143,6524.808083774944
2024-06-09 06:00:00,9543.78966447734,9409.070123217503,6560.116348572603
2024-06-09 07:00:00,7522.155866601258,8323.011484438846,4921.091979271313
2024-06-09 08:00:00,6285.836729540147,5358.49153054716,2801.736217971151
2024-06-09 09:00:00,4287.559447632588,2986.265366861291,2035.1746558290315
2024-06-09 10:00:00,1308.0749599105748,1306.943210578794,965.3355131767121
2024-06-09 11:00:00,288.90682590841476,305.74493065796156,223.40832528895538
2024-06-09 12:00:00,14.0251801971753,24.7179773849561,-93.50439500996215
2024-06-09 13:00:00,15.037635272969474,80.70831009004851,-118.89979902328935
2024-06-09 14:00:00,131.36845994778434,-59.72288286410642,35.49429601408633
2024-06-09 15:00:00,70.97805230342608,-83.70938541258393,206.92731841059444
2024-06-09 16:00:00,1026.1618035864458,522.651765269898,390.0832019715333
2024-06-09 17:00:00,1814.9607410806973,1546.325999809422,792.4036720044464
2024-06-09 18:00:00,2161.275763006406,1425.4849484792526,1120.3487116656258
2024-06-09 19:00:00,3000.580240087737,2748.811559598078,2858.637258367149
2024-06-09 20:00:00,3881.9361558937317,3798.303818351484,3466.701168786239
2024-06-09 21:00:00,4960.157627823499,4994.940999452374,3975.3060992815945
2024-06-09 22:00:00,7023.212265055848,8066.5430384984165,4552.268484960326
2024-06-09 23:00:00,8851.94755790445,10221.911197150148,6673.305161664223
2024-06-10 00:00:00,9554.092026724587,12679.674401643779,8550.083704127659
2024-06-10 01:00:00,12194.14985746935,15112.029460514996,10049.134481583684
2024-06-10 02:00:00,13164.51748346782,15330.915238880258,10333.306247356448
2024-06-10 03:00:00,14685.912352455509,16147.245908858213,10792.309077578551
2024-06-10 04:00:00,13615.413345907738,15137.665512098136,10920.347920352651
2024-06-10 05:00:00,12161.274347702232,14252.438533533847,8567.487772573933
2024-06-10 06:00:00,10745.82917965571,13198.465545386227,8406.56049115994
2024-06-10 07:00:00,7883.8872192095505,10020.408011730751,5487.3319785248295
2024-06-10 08:00:00,7536.829804908536,7633.882731823593,4956.416323325341
2024-06-10 09:00:00,6403.643308461678,7091.649576303207,5110.226999323324
2024-06-10 10:00:00,4163.05824091377,5066.171001191005,3860.707708165386
2024-06-10 11:00:00,4119.422612148935,3843.6821446760646,3286.2717892230535
2024-06-10 12:00:00,4595.434730329194,4424.6988902054745,3226.0084036208923
2024-06-10 13:00:00,4207.485173280912,4095.605813057006,3385.346975152092
2024-06-10 14:00:00,3874.107144828529,3527.763864097168,3002.531844589176
2024-06-10 15:00:00,4003.4110521011526,3243.571729844831,2177.3540106902797
2024-06-10 16:00:00,3612.456561312419,2767.955140533985,2189.8841500957847
2024-06-10 17:00:00,3823.056568215867,3367.9309150013923,2223.8036030502185
2024-06-10 18:00:00,3428.3799996297976,3747.185710120232,2317.2377565042348
2024-06-10 19:00:00,3998.5715434478957,3850.9449164178914,3412.46882051209
2024-06-10 20:00:00,5708.976526270596,6202.742717516809,3972.4299725907013
2024-06-10 21:00:00,6681.571980445205,7133.721791523182,4489.408658814154
2024-06-10 22:00:00,7940.116353617624,9041.808083708782,5508.698460545797
2024-06-10 23:00:00,9551.70092445168,10277.93517619733,7586.699648207633
2024-06-11 00:00:00,12824.530021642155,13242.331459126199,9846.296677431532
2024-06-11 01:00:00,14581.38728809772,15697.884269061438,12043.464064579428
2024-06-11 02:00:00,14827.18684595041,15444.549178280604,12425.513264633824
2024-06-11 03:00:00,15374.428871944117,16527.22970631273,12327.145583466816
2024-06-11 04:00:00,15709.662488624332,16453.020940943195,12987.176776559229
2024-06-11 05:00:00,15957.295688232016,15481.457533785464,12984.607403256694
2024-06-11 06:00:00,15113.806325611506,14491.748999158039,12479.991989878028
2024-06-11 07:00:00,11781.871730245155,11976.878387133114,9470.891552541181
2024-06-11 08:00:00,7472.762680410711,7956.533263111771,7263.891095011544
2024-06-11 09:00:00,3905.7345875220085,3755.0233768882745,2536.9832151861506
2024-06-11 10:00:00,1115.422747959093,780.0885834291828,605.3983576990678
2024-06-11 11:00:00,668.0237069511924,484.84464264699176,236.9487009210044
2024-06-11 12:00:00,214.91983996289665,171.73617399000307,79.31804724853319
2024-06-11 13:00:00,206.91438642412552,170.383805261464,28.298431655001377
2024-06-11 14:00:00,164.99072923282895,172.39892608232063,-25.258173653172125
2024-06-11 15:00:00,923.3336271260868,773.9916681103105,853.6444458251319
2024-06-11 16:00:00,2073.354610679579,1494.7083241667206,1825.8672545412692
2024-06-11 17:00:00,2683.902713448688,1978.4408855632762,2546.3277976640998
2024-06-11 18:00:00,3295.501175540906,3119.244090312143,3565.692270354995
2024-06-11 19:00:00,4786.273040080664,4764.571047612122,5424.574915049154
2024-06-11 20:00:00,5831.379526592392,5376.6849001439905,5921.165818440594
2024-06-11 21:00:00,5263.483328560612,5473.587135103416,4094.7174969325656
2024-06-11 22:00:00,7801.594708723554,7634.270674355495,5955.956759863937
2024-06-11 23:00:00,11572.073294535729,10709.196902751526,9436.557420248175
2024-06-12 00:00:00,12017.859311222419,10640.87757261659,9497.768955539626
2024-06-12 01:00:00,11761.418241859275,10776.84171656354,8951.897510671695
2024-06-12 02:00:00,11542.012476931055,10455.79098189048,8667.933805610879
2024-06-12 03:00:00,12274.064101164951,11872.059602060215,9380.034302263912
2024-06-12 04:00:00,11224.557476416701,11233.894219825681,8009.916204084564
2024-06-12 05:00:00,11477.96273373623,10598.628153715941,8037.88622673589
2024-06-12 06:00:00,9624.938444262101,9075.359767242955,7047.911226901206
2024-06-12 07:00:00,8395.740190055565,7591.213419769465,5984.686486601734
2024-06-12 08:00:00,5815.646510317166,5529.633106299804,3508.5995672618824
2024-06-12 09:00:00,3339.9625406313094,2536.8910483039413,1852.970391754052
2024-06-12 10:00:00,833.9683682379422,760.7600302381393,656.9533013226386
2024-06-12 11:00:00,125.30291081112254,80.74793579694203,-35.81634214146856
2024-06-12 12:00:00,-26.908901346002803,-0.11344030636751065,-142.90023512513514
2024-06-12 13:00:00,72.00097111674319,65.25901154350318,-126.2493859098428
2024-06-12 14:00:00,95.06429754817832,-35.25706314705464,-71.92689385694212
2024-06-12 15:00:00,757.4944999232766,521.4410531052864,818.0964994186737
2024-06-12 16:00:00,1515.907956424773,1754.4754102281963,1557.4187766926361
2024-06-12 17:00:00,3252.014893228175,2407.154416286489,1985.2456955573155
2024-06-12 18:00:00,2987.615603307261,2525.288155214522,1738.3702324744925
2024-06-12 19:00:00,3833.9722514735035,4501.360772223753,3715.863501803336
2024-06-12 20:00:00,4422.789968197,4309.61351311731,3363.3509604027954
2024-06-12 21:00:00,3341.488803203156,4151.118198709987,3040.9435348719926
2024-06-12 22:00:00,3646.619209286772,3547.5167832773955,2842.50211362498
2024-06-12 23:00:00,3615.000069544001,3634.655841819781,2988.399518230346
2024-06-13 00:00:00,2702.111343304432,2781.2518271895797,2475.320895638852
2024-06-13 01:00:00,3580.3425173357145,3473.0244996316974,3217.7933128598365
2024-06-13 02:00:00,3572.945577364509,3801.3747226900196,3057.9929141490707
2024-06-13 03:00:00,3254.1843709953314,3228.7273853603806,2514.0184813484057
2024-06-13 04:00:00,3436.796749316495,3161.789088844185,2433.2131297269902
2024-06-13 05:00:00,2427.4875721790095,1866.622333185742,1587.9655678235483
2024-06-13 06:00:00,2630.4237020245187,2880.255176854796,1819.0559078447277
2024-06-13 07:00:00,3156.9950474980083,2956.699668621559,1724.559710374826
2024-06-13 08:00:00,1607.9810490302546,1144.7532945790326,427.0015159912949
2024-06-13 09:00:00,1007.7047948581134,698.4910383532617,254.16923535268037
2024-06-13 10:00:00,62.32679027048146,53.988084328652604,75.07230309255245
2024-06-13 11:00:00,-1.4332414466516923,25.52427962410792,36.423970135042254
2024-06-13 12:00:00,62.75482341304195,49.791867790372706,133.5144212843583
2024-06-13 13:00:00,-107.91340781204856,43.93914737274677,-39.354975393175984
2024-06-13 14:00:00,-15.485377664109768,-10.289379636420763,205.57094485310816
2024-06-13 15:00:00,37.22234110392791,278.19716508238173,-34.192018967340154
2024-06-13 16:00:00,119.24491470321351,-24.347255969241274,-2.3709954721908386
2024-06-13 17:00:00,169.31303411033358,-67.02226967746913,-52.88878640732095
2024-06-13 18:00:00,171.44199829922255,10.37535913078668,-4.175969251807395
2024-06-13 19:00:00,30.298749347875045,-95.12229578040092,28.637644173960926
2024-06-13 20:00:00,238.40220621632858,362.6244550564036,1038.6651357084988
2024-06-13 21:00:00,132.6007662101782,116.33515380238968,280.11219978593414
2024-06-13 22:00:00,589.7082208738593,568.59889648482,461.1479672098227
2024-06-13 23:00:00,1356.3990809763966,1730.751317029889,1023.6837483525895
2024-06-14 00:00:00,3537.659000613102,2783.6594720532003,2056.761408903645
2024-06-14 01:00:00,2965.9788209214817,2803.1695724049823,2661.100537194924
2024-06-14 02:00:00,4707.098152915815,3895.620025066126,3130.2076650945896
