forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-08-27 11:00:00,26.388884385346998,41.133438601369384,17.832262190549343
2025-08-27 12:00:00,22.06922643657354,112.11963206878167,85.20978648816946
2025-08-27 13:00:00,97.23933980132296,287.995079290123,252.92458387994995
2025-08-27 14:00:00,257.0195276210439,618.3820397892695,354.9703647087042
2025-08-27 15:00:00,324.47165273088007,469.3829552744378,370.4400463088904
2025-08-27 16:00:00,185.29389183989986,302.26969702669294,244.24299939593817
2025-08-27 17:00:00,224.75166723933137,331.3115274221309,214.36083781771512
2025-08-27 18:00:00,295.041331314925,281.93575521667384,160.91921773184092
2025-08-27 19:00:00,284.5920375605851,244.7662397234477,164.0425318023666
2025-08-27 20:00:00,509.9321376824547,143.75607298075366,137.52565630305716
2025-08-27 21:00:00,617.7808908424304,466.2194059266763,134.81904824399956
2025-08-27 22:00:00,719.5394459468114,622.986048622254,116.3640889584864
2025-08-27 23:00:00,591.3347040468827,615.0042542582974,15.564187889547387
2025-08-28 00:00:00,303.6240572110177,153.57085714377973,0.015809549155519076
2025-08-28 01:00:00,807.6252290093045,670.1419350960902,50.91198550231083
2025-08-28 02:00:00,724.4155847276619,847.670661366861,250.7148716294534
2025-08-28 03:00:00,932.6325741272551,782.2882876039821,482.25321378291926
2025-08-28 04:00:00,1448.7725031801028,1622.9391899141244,324.7078199907724
2025-08-28 05:00:00,1934.8333746897208,2382.785003645538,1252.8862061284049
2025-08-28 06:00:00,2048.671469650388,2333.762955818703,895.700224686311
2025-08-28 07:00:00,1862.8936350725082,2069.827603432956,701.9961055563213
2025-08-28 08:00:00,1081.4863744587346,1552.8487748521734,221.0265473809319
2025-08-28 09:00:00,922.7124375571073,1558.507735335449,410.32327735287106
2025-08-28 10:00:00,853.3375700396592,1032.1805519610243,483.6177247311492
2025-08-28 11:00:00,359.6914534329493,387.50871201930903,398.05122012793055
2025-08-28 12:00:00,1983.4516086838578,1477.66063355111,1570.2937279905816
2025-08-28 13:00:00,2426.1660341353668,1932.7150808040035,1872.2296982515127
2025-08-28 14:00:00,2584.968855985242,2781.581121439884,2294.2301076073545
2025-08-28 15:00:00,2740.4106450434374,3074.0361870531274,2858.8585225930674
2025-08-28 16:00:00,3066.262268047925,3242.2093116972437,3383.095284756995
2025-08-28 17:00:00,3264.886657679927,3692.120127157282,3159.012122386555
2025-08-28 18:00:00,2909.1770957137696,4177.188656036097,3081.1682770610146
2025-08-28 19:00:00,3959.011840220126,5114.613503556892,4292.372814105106
2025-08-28 20:00:00,4934.3137754644,6211.032072865341,5968.7674664726255
2025-08-28 21:00:00,6303.037732855377,7245.799619104669,6585.644426915903
2025-08-28 22:00:00,10255.10139971543,12621.032202369292,10335.550804373333
2025-08-28 23:00:00,12206.32483518064,13609.378890720907,11783.516509018717
2025-08-29 00:00:00,14022.353344303801,16383.523987713585,15079.135029681942
2025-08-29 01:00:00,14944.241670121999,16781.11012604264,15852.833983900802
2025-08-29 02:00:00,15478.36264963018,17442.9069890282,17226.356882161017
2025-08-29 03:00:00,15603.44373052501,17678.82106738011,16991.723674612032
2025-08-29 04:00:00,15220.17859248409,17570.243552059917,16823.152267060363
2025-08-29 05:00:00,15013.352520015304,17672.735335387373,16693.511066581403
2025-08-29 06:00:00,15024.125748872148,17763.194390035245,16660.025460187608
2025-08-29 07:00:00,15611.05004824189,17824.82338092388,16854.48043075167
2025-08-29 08:00:00,14561.329578363246,16892.96630924578,16020.031617163495
2025-08-29 09:00:00,14230.035149009005,15982.18860669147,15600.426026329544
2025-08-29 10:00:00,13381.346303778397,15636.416555521613,14462.102144088576
2025-08-29 11:00:00,12734.792984380168,15300.912965940224,13062.230763365234
2025-08-29 12:00:00,12760.094011173303,14405.899477315083,11664.689343671285
2025-08-29 13:00:00,12355.34360310306,12794.374412880545,11678.574068394333
2025-08-29 14:00:00,11962.803811500888,11964.357848611548,11247.928939319716
2025-08-29 15:00:00,11715.810683418847,11854.623266119639,11324.53398316793
2025-08-29 16:00:00,10579.222598757022,10176.358125685729,10392.977262794047
2025-08-29 17:00:00,11078.707347325671,10233.308983887826,10299.79187729964
2025-08-29 18:00:00,9812.314998329974,8629.45136012115,7708.239094985408
2025-08-29 19:00:00,10566.468842247754,9238.926028647542,8626.860206260988
2025-08-29 20:00:00,11550.557750939844,10331.515626075128,8705.259585623746
2025-08-29 21:00:00,12194.67293430531,12119.705345316217,10380.11080107406
2025-08-29 22:00:00,14688.452634486837,14789.604398422616,11650.818217817865
2025-08-29 23:00:00,14886.807866212506,15597.192597728004,11137.159440800382
2025-08-30 00:00:00,14713.365795358997,15514.952499827921,11348.899395449267
2025-08-30 01:00:00,15120.49115757843,14997.773802407512,11381.420571325341
2025-08-30 02:00:00,14271.90682171969,15084.507245109537,10745.011563768263
2025-08-30 03:00:00,12578.777562131776,13612.041842858702,9312.019719770029
2025-08-30 04:00:00,11081.750677323189,11895.864507523767,8256.570906075922
2025-08-30 05:00:00,9705.850781228877,9881.918198239682,6842.512593697164
2025-08-30 06:00:00,9237.97315995766,9038.649103836482,6040.873961602503
2025-08-30 07:00:00,8336.863503046692,8141.068369751004,6341.115078591958
2025-08-30 08:00:00,6111.076538853744,6412.167215703206,2917.6695705652005
2025-08-30 09:00:00,4807.53204308071,4072.0868784181453,2100.6767880738885
2025-08-30 10:00:00,1826.888300337618,1471.513426063172,1002.9819768147853
2025-08-30 11:00:00,1131.6857052294097,601.8553585789358,760.1031962000297
2025-08-30 12:00:00,716.0880038683325,547.3682198165677,658.0717353263641
2025-08-30 13:00:00,939.9060989022798,559.424409989742,712.6402913734793
2025-08-30 14:00:00,775.317162054529,849.2678416271738,751.4818972331948
2025-08-30 15:00:00,1155.1300155573158,1311.362331855145,1249.8651562706807
2025-08-30 16:00:00,1328.36766975347,1546.0216554202516,1303.4847286921274
2025-08-30 17:00:00,1849.5107280455177,1557.256409227718,1218.8328314670423
2025-08-30 18:00:00,1910.4817701817356,2115.9045835775974,1155.996143583951
2025-08-30 19:00:00,1171.0679429254276,953.3249168150113,675.2767371206742
2025-08-30 20:00:00,1540.934602919499,2551.9504459390337,1782.1601419751903
2025-08-30 21:00:00,2917.3911539609594,3307.688064011615,1971.4284992408873
2025-08-30 22:00:00,4845.940390420817,4538.125060687048,3070.2338498072695
2025-08-30 23:00:00,3940.4601384252337,3980.441142764537,2355.769234352
2025-08-31 00:00:00,3789.0845916184444,2796.5944857244644,1812.7016690700857
2025-08-31 01:00:00,5478.203436115842,6914.329408553265,3300.525393999616
2025-08-31 02:00:00,6884.533326162083,7937.794906388266,3913.445814401689
2025-08-31 03:00:00,6081.689502432245,7261.361504689037,3486.5513179176305
2025-08-31 04:00:00,5654.3087795587035,7000.433172173917,2440.0809030116407
2025-08-31 05:00:00,3160.416804855475,4115.984806004022,1905.3318797901206
2025-08-31 06:00:00,1447.8704856593342,1462.5829526966547,728.5924989496546
2025-08-31 07:00:00,1338.0530422901422,1270.3138648005636,214.4710289862459
2025-08-31 08:00:00,841.0914077119781,1025.625539064717,151.43803500598423
2025-08-31 09:00:00,262.24221624348576,236.0691366131267,96.72844769137467
2025-08-31 10:00:00,133.94369996911627,144.27169079388062,126.07252882063857
2025-08-31 11:00:00,187.25354171932022,172.7770838832481,80.85039252626454
2025-08-31 12:00:00,660.5200878443648,669.4785642516496,354.895431045827
2025-08-31 13:00:00,1001.1804542535675,1177.6618290427023,701.8112603967585
2025-08-31 14:00:00,2259.2036940630974,2527.818475845732,2041.7048737435969
2025-08-31 15:00:00,2712.6899303311016,3111.458879626034,2637.0583056703585
2025-08-31 16:00:00,2498.3590309597903,3497.5814998097453,1980.8723852725914
2025-08-31 17:00:00,2362.3988107764494,3503.3813548434346,2678.7596038687443
2025-08-31 18:00:00,3258.7989740130943,5027.160837237287,2951.4076994005613
2025-08-31 19:00:00,5396.989190895674,7987.264659269284,5507.394959133461
2025-08-31 20:00:00,5871.603946332697,8007.265252596451,5975.838190262208
2025-08-31 21:00:00,5850.054393699884,8192.965112767508,6046.725645156556
2025-08-31 22:00:00,7803.289770574015,11426.610205090996,7885.1232147781575
2025-08-31 23:00:00,8237.312673963976,11659.644868185474,8152.693060217177
2025-09-01 00:00:00,7945.731515158324,11960.285718744686,8300.808062470676
2025-09-01 01:00:00,11190.66448649588,14753.251905044881,11289.720668417942
2025-09-01 02:00:00,9801.483880821876,13302.41129886645,9349.434745277162
2025-09-01 03:00:00,8942.20889990542,12805.485484392999,10039.882970141287
2025-09-01 04:00:00,10723.66479046935,14097.758502820938,10527.951664715625
2025-09-01 05:00:00,11521.727764051475,14179.01296112698,11500.020155497687
2025-09-01 06:00:00,11039.95005735195,13450.54257571316,9851.045324172857
2025-09-01 07:00:00,10215.549442780262,12867.332110278967,10087.184854501662
2025-09-01 08:00:00,8085.580285454563,10816.934525222141,8325.198459677755
2025-09-01 09:00:00,6512.502350827848,8827.754943128746,7205.00406689645
2025-09-01 10:00:00,5650.333151622637,6637.187324182413,5927.065496186448
2025-09-01 11:00:00,3552.0461143097195,4332.400189009109,3799.1945931409314
2025-09-01 12:00:00,4071.2367123233644,4591.3244025966815,5178.554315093322
2025-09-01 13:00:00,4274.006587836105,5191.585586268786,5134.936238722453
2025-09-01 14:00:00,4755.595785828803,5729.016596785346,5822.87359919704
2025-09-01 15:00:00,7506.754801840778,8049.590406273817,6679.2285715522785
2025-09-01 16:00:00,7426.861731378247,9132.702108650266,7405.158833587184
2025-09-01 17:00:00,8385.13964683022,10072.10165943134,8580.050945849582
2025-09-01 18:00:00,8751.764282369728,9314.558041511611,8275.508459467128
2025-09-01 19:00:00,7431.975739776142,7811.393251208555,6944.824538853454
2025-09-01 20:00:00,7297.116138602972,6972.884878889876,5728.815003984661
2025-09-01 21:00:00,5357.070089287998,6216.2498439771625,3628.6207670339404
2025-09-01 22:00:00,6618.397186609603,8822.872242057021,4418.473115016811
2025-09-01 23:00:00,8539.838931001254,11033.444784640911,7112.146337067193
2025-09-02 00:00:00,6890.416549124332,9895.164265954909,5306.720572654344
2025-09-02 01:00:00,10439.840163835475,12658.802555488228,9927.711758850915
2025-09-02 02:00:00,9463.204407417432,12047.434825481605,8930.052727163762
2025-09-02 03:00:00,9811.635747700797,12362.05486663433,9271.803375425436
2025-09-02 04:00:00,8953.806943578966,10277.903439355934,7675.388088613018
2025-09-02 05:00:00,6854.86929535818,8204.038014611657,5670.7221809043385
2025-09-02 06:00:00,6520.286905686806,7225.733909769379,5304.840801884295
2025-09-02 07:00:00,5593.006805598242,6572.392133108696,3717.772063288604
2025-09-02 08:00:00,4958.67514426031,5006.924788173857,3221.7249804081707
2025-09-02 09:00:00,3889.675774367947,4272.371276347734,2996.096748784317
2025-09-02 10:00:00,2514.9221799025395,2790.402883903585,2419.3749147221342
2025-09-02 11:00:00,2646.3570881711507,2051.9352605862496,2167.5749238656244
2025-09-02 12:00:00,1789.7532799530718,1153.6870445996929,1049.860756691087
2025-09-02 13:00:00,1106.2024371118002,939.6395461086353,565.6035233572195
2025-09-02 14:00:00,143.54235548576722,68.88311846165003,0.0
2025-09-02 15:00:00,16.15367129031676,0.0,0.0
2025-09-02 16:00:00,64.03228861341218,74.69829787036524,0.0
2025-09-02 17:00:00,77.36868560970389,152.0498834471392,0.0
2025-09-02 18:00:00,4.783185937489413,0.9138020445568592,0.0
2025-09-02 19:00:00,0.0,0.0,0.0
2025-09-02 20:00:00,0.0,18.06894747265875,0.0
2025-09-02 21:00:00,0.0,23.254666593101106,4.71910120212873
2025-09-02 22:00:00,53.48530551519275,183.84608438595845,180.04866625421107
2025-09-02 23:00:00,94.34101004578993,3.0311874196800748,181.7492888180977
2025-09-03 00:00:00,11.308560864505793,0.0,52.34477037157609
2025-09-03 01:00:00,157.684025096722,157.13839578803515,0.0
2025-09-03 02:00:00,74.09609591267025,129.39582679796268,4.996552593775772
2025-09-03 03:00:00,72.37300519625548,144.4924301771845,6.598552908850677
2025-09-03 04:00:00,405.88106878784083,340.0297316788931,96.10003949398585
2025-09-03 05:00:00,55.62278893400306,41.56680262301451,11.136825778733243
2025-09-03 06:00:00,32.26559424341136,67.65335008775232,17.313040295324694
2025-09-03 07:00:00,17.474231837146043,77.86447348375397,0.0
2025-09-03 08:00:00,47.35926567838245,45.553507088608,13.168077980518403
2025-09-03 09:00:00,52.35138106310593,52.59938537063944,10.321512876636474
2025-09-03 10:00:00,21.557469442696423,0.0,0.0
2025-09-03 11:00:00,27.76431813771901,46.03472963981445,26.234103848490427
2025-09-03 12:00:00,162.73896931314974,267.1882377110421,198.61554443059106
2025-09-03 13:00:00,346.04564425445636,372.560108108294,222.31273918277918
2025-09-03 14:00:00,241.20034752373053,275.0489781604216,278.18077482021994
2025-09-03 15:00:00,132.38248756310747,247.09696843550782,235.98699779588227
2025-09-03 16:00:00,30.669942007886117,170.2130046473041,77.47095275593716
2025-09-03 17:00:00,149.42276955786008,160.3044953449383,28.751072383591783
2025-09-03 18:00:00,65.7567175148973,21.341682460604943,6.998222697786745
2025-09-03 19:00:00,115.04885089163038,0.0,0.0
2025-09-03 20:00:00,142.41609457091698,5.118641050963893,13.040811894997839
2025-09-03 21:00:00,268.8285022847126,158.41133736410765,48.900525169871464
2025-09-03 22:00:00,545.0112714069413,443.1365363065833,59.53128932065
2025-09-03 23:00:00,534.5743527672751,328.24577523697826,54.19682140451763
2025-09-04 00:00:00,490.37272421373984,308.99670322874493,42.87779272059109
2025-09-04 01:00:00,1047.8427182780092,641.7263598845996,156.7178678934768
2025-09-04 02:00:00,990.3836972443536,585.2509583283786,139.62060372072034
2025-09-04 03:00:00,705.0219672205666,552.249792342035,106.69390071389591
2025-09-04 04:00:00,525.514235508115,507.1748555628728,37.528679974459884
2025-09-04 05:00:00,357.5784865968351,512.8878208408439,44.84792876630279
2025-09-04 06:00:00,593.3317051520534,567.5437685700982,87.65478386305952
2025-09-04 07:00:00,878.4935057228608,775.7668572740571,124.68832619657205
2025-09-04 08:00:00,1145.2208717262913,1168.5753646809112,273.93263989499934
2025-09-04 09:00:00,1259.7522947491127,1209.6560731632674,252.3035898797403
2025-09-04 10:00:00,213.27709419757005,371.4758404502198,143.26197491803728
2025-09-04 11:00:00,207.38640913671335,414.4081239290495,204.1122277760193
2025-09-04 12:00:00,179.43407438064756,374.1835433909209,226.5983257813855
2025-09-04 13:00:00,253.24041076963388,483.09439979571175,390.5947171079533
2025-09-04 14:00:00,208.76776542180477,306.97371446174714,672.4723819532933
2025-09-04 15:00:00,521.1837845225009,776.930525453394,580.7777835982889
2025-09-04 16:00:00,1128.9424009331854,1434.4810006609973,879.9041595397695
2025-09-04 17:00:00,1110.2754073611723,1147.8443033720364,626.7366889200314
2025-09-04 18:00:00,1821.6549400979882,1903.6613086864381,1306.1394564882535
2025-09-04 19:00:00,2025.254440181715,1841.882294350442,816.4762482033367
2025-09-04 20:00:00,2218.715124123971,2422.685782001391,955.4382724903851
2025-09-04 21:00:00,2314.4907331588665,2236.8194040552366,1330.5778099315803
2025-09-04 22:00:00,2358.347444533221,2162.649865370975,649.3474792911009
2025-09-04 23:00:00,2056.814029171225,2270.598414445805,723.404739684556
2025-09-05 00:00:00,1658.3191272784766,2074.0635497002477,1268.505986456125
2025-09-05 01:00:00,1862.1996315965039,1539.936721011247,719.8214114368004
2025-09-05 02:00:00,1266.3722407912865,1603.0937870392704,686.5358022881993
2025-09-05 03:00:00,1363.4278920806403,1822.040740032152,597.3936758297051
2025-09-05 04:00:00,1722.6081504813053,1897.5308787836964,702.9786571152242
2025-09-05 05:00:00,1815.018011611518,1861.033911026765,873.1380331815703
2025-09-05 06:00:00,1364.2443880517142,1713.2269598406738,456.5977277296079
2025-09-05 07:00:00,1151.4573347872508,1424.9121424181997,403.3098473734469
2025-09-05 08:00:00,859.1036173217149,1321.9419838791703,610.5204168649908
2025-09-05 09:00:00,625.7451393428579,1172.8895743812761,429.2440316009464
2025-09-05 10:00:00,83.03927702769825,212.68797217181418,227.60394458681685
2025-09-05 11:00:00,46.53006453598914,114.32114138106223,146.26597742723501
2025-09-05 12:00:00,23.571114688368482,130.0530234633723,34.155096776144724
2025-09-05 13:00:00,26.739353278314443,156.50144311182413,41.44511235799599
2025-09-05 14:00:00,35.680589184249136,53.469530705002846,15.766858878970877
2025-09-05 15:00:00,22.992017543549057,84.88441432658898,35.45303453778576
2025-09-05 16:00:00,47.64897961574354,156.4445549013209,6.974040914189894
2025-09-05 17:00:00,67.39853875108633,49.64353233903351,0.0
2025-09-05 18:00:00,115.22323666712619,205.2955241421868,64.77417320316553
2025-09-05 19:00:00,192.37838449448077,92.68730294288142,0.3187811528702254
2025-09-05 20:00:00,226.11219631908318,271.01846477974004,17.579166593863388
2025-09-05 21:00:00,697.7437623006838,642.8997786242965,208.65006623570628
2025-09-05 22:00:00,1946.1788869503057,2680.5847701643897,469.2669711803902
2025-09-05 23:00:00,2790.3953635904977,4742.5500477544365,1134.5749839855712
2025-09-06 00:00:00,3344.4227920466874,5052.096133651771,1845.29203137067
2025-09-06 01:00:00,6605.841787417261,8701.541194665255,4788.623449894263
2025-09-06 02:00:00,7920.0642367181645,10720.168076596594,6614.900296411991
