forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4026,2025-06-17 18:00:00,5897.457646905738,6896.103784109653,6162.865305973834
forecast_4027,2025-06-17 19:00:00,5909.251917810421,7781.197036228701,6123.005388977582
forecast_4028,2025-06-17 20:00:00,5939.8133024727995,7420.671974057851,5043.268447432323
forecast_4029,2025-06-17 21:00:00,6231.875362834663,7692.806521890296,5968.04417532314
forecast_4030,2025-06-17 22:00:00,7262.479024283788,9131.25457375216,5841.154904194474
forecast_4031,2025-06-17 23:00:00,7469.0964235689025,9828.271280906281,6457.155241150722
forecast_4032,2025-06-18 00:00:00,8853.187121561245,11090.625076823919,7874.230894858079
forecast_4033,2025-06-18 01:00:00,8034.390542253611,10134.879288068563,6720.6008542798245
forecast_4034,2025-06-18 02:00:00,7973.077930614291,10334.32543777092,6857.977704085356
forecast_4035,2025-06-18 03:00:00,8813.701409227277,10660.088957601862,7278.590702908227
forecast_4036,2025-06-18 04:00:00,8538.513287542106,10001.522758505092,7263.296105374198
forecast_4037,2025-06-18 05:00:00,9028.612365433051,10537.424876077786,7110.965997453654
forecast_4038,2025-06-18 06:00:00,8218.585537161154,9667.238674081853,6779.358230820775
forecast_4039,2025-06-18 07:00:00,7694.560029787783,8832.242519086552,6856.736265512225
forecast_4040,2025-06-18 08:00:00,6631.130919558645,7316.259271037273,5735.381116079321
forecast_4041,2025-06-18 09:00:00,5048.198204600225,5135.71263842561,3384.5537743713253
forecast_4042,2025-06-18 10:00:00,4170.163297938862,3705.7726434767437,2448.3715331113513
forecast_4043,2025-06-18 11:00:00,3391.609421329194,2788.289470484998,2386.66553489605
forecast_4044,2025-06-18 12:00:00,3154.281087257962,3185.4876959444346,2309.7026750723408
forecast_4045,2025-06-18 13:00:00,3597.014631317429,3220.6258556690327,2233.629499153113
forecast_4046,2025-06-18 14:00:00,2989.4587147300444,3091.012297499453,2333.833652985128
forecast_4047,2025-06-18 15:00:00,3695.2480025626655,3566.153422145707,2903.7588961738015
forecast_4048,2025-06-18 16:00:00,4077.4699391196114,3480.464548805746,3226.8921138923038
forecast_4049,2025-06-18 17:00:00,4062.7923264391115,4036.8683612684567,3343.8752832624673
forecast_4050,2025-06-18 18:00:00,3657.7926715552494,3910.1738116218853,2623.407226728567
forecast_4051,2025-06-18 19:00:00,4558.142680008084,4728.577878133346,3966.305263024308
forecast_4052,2025-06-18 20:00:00,5494.804182461026,6187.08005372024,5022.320717251941
forecast_4053,2025-06-18 21:00:00,7433.344173111896,8145.886972847121,6661.124809343039
forecast_4054,2025-06-18 22:00:00,9702.908957041664,10403.61637777766,8508.665958523663
forecast_4055,2025-06-18 23:00:00,11668.685771300492,13005.391961221043,10099.491994353686
forecast_4056,2025-06-19 00:00:00,12135.174232870233,13320.14863290667,10400.396092064297
forecast_4057,2025-06-19 01:00:00,12413.046594746598,12625.455299832962,10853.34026443112
forecast_4058,2025-06-19 02:00:00,12852.246032196197,13479.61779465467,10860.214083188253
forecast_4059,2025-06-19 03:00:00,13227.515732718224,13321.586438389297,11176.046022688786
forecast_4060,2025-06-19 04:00:00,12911.56806843647,13623.594113742553,10623.330703953598
forecast_4061,2025-06-19 05:00:00,12333.955063372445,13012.381179689894,10178.794537459247
forecast_4062,2025-06-19 06:00:00,10559.897567842987,10666.042981005792,7297.645355330636
forecast_4063,2025-06-19 07:00:00,7525.0127129863295,6887.180109524406,5526.3684462399515
forecast_4064,2025-06-19 08:00:00,4610.500189188226,4097.652132897043,2213.8374944679153
forecast_4065,2025-06-19 09:00:00,2146.674889164182,1529.1004126739933,1072.288369584768
forecast_4066,2025-06-19 10:00:00,616.4023299048216,404.88966686244993,422.45953340619593
forecast_4067,2025-06-19 11:00:00,267.4652189266031,124.11318310454367,216.0313811940128
forecast_4068,2025-06-19 12:00:00,61.968728840479734,49.36165343148152,166.34582647897997
forecast_4069,2025-06-19 13:00:00,45.383591246296305,58.617130240740785,124.48267859634296
forecast_4070,2025-06-19 14:00:00,48.415414938888894,70.0906203037037,61.69778591652043
forecast_4071,2025-06-19 15:00:00,78.46883447777783,163.1966819310486,142.56686970157637
forecast_4072,2025-06-19 16:00:00,181.4783647815121,409.96486312738267,289.9566901016536
forecast_4073,2025-06-19 17:00:00,1034.4192254097968,926.7189931693048,829.9960488185513
forecast_4074,2025-06-19 18:00:00,1205.6628672115366,1433.5315783385247,1094.5522585553274
forecast_4075,2025-06-19 19:00:00,2413.3139574960414,2606.116230426085,1844.5220831085005
forecast_4076,2025-06-19 20:00:00,2763.8501154266287,2773.566754943667,2273.2366879212254
forecast_4077,2025-06-19 21:00:00,3310.9941905608966,3772.9573797676517,3509.9400629788156
forecast_4078,2025-06-19 22:00:00,5337.03767717205,6723.692973712812,5164.807892689975
forecast_4079,2025-06-19 23:00:00,6122.211811923005,9004.384108384826,5580.3785972225005
forecast_4080,2025-06-20 00:00:00,6678.665940643199,9629.852012427486,6261.721787180296
forecast_4081,2025-06-20 01:00:00,7623.691773405068,11222.110760392496,7632.441082192789
forecast_4082,2025-06-20 02:00:00,8384.508356581659,11443.769236100068,8100.323438704807
forecast_4083,2025-06-20 03:00:00,8665.552205809865,12478.937149319194,9002.796403440989
forecast_4084,2025-06-20 04:00:00,9540.546099655501,14069.888116012075,10324.955292499637
forecast_4085,2025-06-20 05:00:00,10473.101963263765,13808.574127050799,11232.964025966317
forecast_4086,2025-06-20 06:00:00,9810.44827772986,12945.837617261279,10395.447853312691
forecast_4087,2025-06-20 07:00:00,7181.49898189034,11142.272853283275,7791.6687787877
forecast_4088,2025-06-20 08:00:00,6438.83212790677,10241.26483016776,6032.571656065903
forecast_4089,2025-06-20 09:00:00,6534.399820748018,10238.029492574136,5251.720272268278
forecast_4090,2025-06-20 10:00:00,5897.422161570713,10429.515091669924,7459.188164130645
forecast_4091,2025-06-20 11:00:00,9731.105324871856,13405.49757661662,13396.931988326392
forecast_4092,2025-06-20 12:00:00,11949.378752769018,14995.602944972125,15522.006865470206
forecast_4093,2025-06-20 13:00:00,13266.568191441142,16117.194529641505,16823.97772959262
forecast_4094,2025-06-20 14:00:00,13536.447865907005,16450.66435845126,17283.24158579315
forecast_4095,2025-06-20 15:00:00,13903.807548285298,15868.057903608682,16698.655290846415
forecast_4096,2025-06-20 16:00:00,14998.717125459845,16785.328135987864,17685.802885633046
forecast_4097,2025-06-20 17:00:00,15938.537492258127,16641.50826815679,17728.319057044995
forecast_4098,2025-06-20 18:00:00,17812.403788438776,18276.57956751904,19647.38977200373
forecast_4099,2025-06-20 19:00:00,18507.07152358902,18898.010485910396,19627.712720484913
forecast_4100,2025-06-20 20:00:00,17298.16574970491,17818.16405599534,19658.341986966727
forecast_4101,2025-06-20 21:00:00,17366.607971784586,18249.581084016223,19291.943265186917
forecast_4102,2025-06-20 22:00:00,17642.38241640631,18169.511933392852,18776.901291197406
forecast_4103,2025-06-20 23:00:00,17883.776679576127,18142.972422301864,18754.595210001546
forecast_4104,2025-06-21 00:00:00,17451.248311219133,17974.26616621354,18426.599969957202
forecast_4105,2025-06-21 01:00:00,17741.733829262816,18151.541665794884,19054.04060261418
forecast_4106,2025-06-21 02:00:00,17439.96278476657,17922.162555411083,18452.994360410597
forecast_4107,2025-06-21 03:00:00,17437.652696544137,17683.62048087551,18790.969617741834
forecast_4108,2025-06-21 04:00:00,16228.685219975432,17348.841935771747,17982.703248410737
forecast_4109,2025-06-21 05:00:00,14414.967133171394,15633.899972097897,16669.768158023795
forecast_4110,2025-06-21 06:00:00,14315.088825050982,15389.905572249327,16159.27601062737
forecast_4111,2025-06-21 07:00:00,15065.775263945936,16082.027776139821,15547.255082670776
forecast_4112,2025-06-21 08:00:00,16234.905698955716,16712.097756783183,17019.232190331633
forecast_4113,2025-06-21 09:00:00,14430.786546402718,15181.60715169627,14857.372551935425
forecast_4114,2025-06-21 10:00:00,9877.355266029284,11213.278921108129,11492.070307896618
forecast_4115,2025-06-21 11:00:00,7284.828827275704,8552.228610124343,7859.648801126872
forecast_4116,2025-06-21 12:00:00,5904.904965891254,7365.134492961708,6223.911734402235
forecast_4117,2025-06-21 13:00:00,5778.129745521099,7524.320075390725,6016.4403015342305
forecast_4118,2025-06-21 14:00:00,6074.619431975508,7014.216313366782,6681.784392098357
forecast_4119,2025-06-21 15:00:00,9091.804484658724,10811.751834499724,8965.546344192215
forecast_4120,2025-06-21 16:00:00,11801.078977960027,12377.999402953516,10764.950415645118
forecast_4121,2025-06-21 17:00:00,9060.26855925537,11373.949684041741,8696.257990428005
forecast_4122,2025-06-21 18:00:00,8372.736505520561,9358.88079391863,8164.291105875329
forecast_4123,2025-06-21 19:00:00,10838.699874294713,11720.168365964859,9309.604352112017
forecast_4124,2025-06-21 20:00:00,11453.01770941627,12478.0903966966,10704.820427018643
forecast_4125,2025-06-21 21:00:00,11366.954480250413,13420.13075936269,11318.718013755828
forecast_4126,2025-06-21 22:00:00,12147.23692200259,13486.958130706596,11428.346132813362
forecast_4127,2025-06-21 23:00:00,13752.72742193658,14499.988854966437,13097.260575109223
forecast_4128,2025-06-22 00:00:00,15597.13622299301,16524.638384796915,14432.12482612619
forecast_4129,2025-06-22 01:00:00,14671.358331939762,15392.132001673084,12339.597426602802
forecast_4130,2025-06-22 02:00:00,15629.082626858688,15477.530570834047,12573.038289397527
forecast_4131,2025-06-22 03:00:00,14662.485632646049,14566.729036653935,11062.840895236377
forecast_4132,2025-06-22 04:00:00,14294.7130773221,13205.618519273077,9686.43267547368
forecast_4133,2025-06-22 05:00:00,11554.177385061694,11129.907474582713,8305.509846729186
forecast_4134,2025-06-22 06:00:00,10046.797665914266,10395.562263715832,7559.374966456818
forecast_4135,2025-06-22 07:00:00,8906.755616585477,8989.787281690698,7026.25906365264
forecast_4136,2025-06-22 08:00:00,7267.114789937915,7701.749786696968,5369.966084520386
forecast_4137,2025-06-22 09:00:00,5850.415898666255,6204.262244063134,4124.361432708727
forecast_4138,2025-06-22 10:00:00,4163.01405276521,3886.4000906748706,2697.7539500116136
forecast_4139,2025-06-22 11:00:00,4795.351844013655,4239.2663954934105,3611.814921937554
forecast_4140,2025-06-22 12:00:00,5353.300250155684,4481.761988076583,4392.90257254702
forecast_4141,2025-06-22 13:00:00,5395.894477342275,4220.070705088534,3852.8647921845295
forecast_4142,2025-06-22 14:00:00,4264.239889633031,3230.657079738944,2751.3550525989713
forecast_4143,2025-06-22 15:00:00,3080.64174779135,2731.880799731,2090.2224566582818
forecast_4144,2025-06-22 16:00:00,3248.17229378768,2251.6344257238047,2163.0183465920554
forecast_4145,2025-06-22 17:00:00,3618.8934087835537,3215.0663439724194,2542.7451685036513
forecast_4146,2025-06-22 18:00:00,4048.9499380652337,4049.8273697354816,3413.615771884708
forecast_4147,2025-06-22 19:00:00,4285.188904148576,4155.009716553017,3050.6182155061615
forecast_4148,2025-06-22 20:00:00,5226.111497100455,4856.549998282305,3757.82923417526
forecast_4149,2025-06-22 21:00:00,5978.838615615491,5201.323314899746,4336.693172064469
forecast_4150,2025-06-22 22:00:00,6394.590666592244,5970.388463285978,4732.585824751809
forecast_4151,2025-06-22 23:00:00,6554.81596522274,6049.546958059213,4957.127552338025
forecast_4152,2025-06-23 00:00:00,5938.980606604623,5133.522192570457,4311.702427344518
forecast_4153,2025-06-23 01:00:00,4653.764903415773,4263.437160066646,3797.1383980024416
forecast_4154,2025-06-23 02:00:00,4306.4066229589225,4006.2368598207836,3498.274520729055
forecast_4155,2025-06-23 03:00:00,4371.73367888647,3842.9080909399263,3353.1724074889207
forecast_4156,2025-06-23 04:00:00,4638.500047937996,3934.832033477763,3492.261086850052
forecast_4157,2025-06-23 05:00:00,4086.625109818756,3403.2556571939326,2853.7764312950176
forecast_4158,2025-06-23 06:00:00,3078.317647189105,2601.152124338576,2077.566334229857
forecast_4159,2025-06-23 07:00:00,1185.5132031127403,863.6768162463136,630.0323182230177
forecast_4160,2025-06-23 08:00:00,549.4687996897625,488.95953195772523,190.5272563572251
forecast_4161,2025-06-23 09:00:00,177.79431919653385,136.5917535060839,84.2309113460096
forecast_4162,2025-06-23 10:00:00,245.07459078147454,284.34425187902764,102.24495554599321
forecast_4163,2025-06-23 11:00:00,260.5652233783474,348.69106422790816,83.75228881873059
forecast_4164,2025-06-23 12:00:00,219.1463170637394,274.7949704073967,97.52212650641656
forecast_4165,2025-06-23 13:00:00,201.06495098996976,268.5700968909154,144.78030690227524
forecast_4166,2025-06-23 14:00:00,191.81104565895234,319.2882392457597,213.0638531083655
forecast_4167,2025-06-23 15:00:00,124.74024379756503,264.1023328316695,142.2982176575342
forecast_4168,2025-06-23 16:00:00,110.05063584223969,222.68803403929115,92.03836629730428
forecast_4169,2025-06-23 17:00:00,72.33262876359939,138.19782597621824,29.23408372222223
forecast_4170,2025-06-23 18:00:00,216.3617650128176,92.47447873184616,22.05866272962962
forecast_4171,2025-06-23 19:00:00,189.98698872779477,79.051915533669,37.87862638094373
forecast_4172,2025-06-23 20:00:00,453.6035387170363,234.5884308128416,16.395025190740725
forecast_4173,2025-06-23 21:00:00,504.78379190561674,257.5634195689221,45.632840736661684
forecast_4174,2025-06-23 22:00:00,681.3804573116778,446.5208389902775,109.94578877359397
forecast_4175,2025-06-23 23:00:00,432.25873448487255,203.38061663232924,103.69495522256966
forecast_4176,2025-06-24 00:00:00,538.5757516617541,292.1693567617076,77.4197975714271
forecast_4177,2025-06-24 01:00:00,676.8510205862187,415.3304678647002,66.21543366933415
forecast_4178,2025-06-24 02:00:00,494.0933823707081,331.8921035380195,58.82353147566549
forecast_4179,2025-06-24 03:00:00,688.9644715350557,349.756781373836,55.88563066527705
forecast_4180,2025-06-24 04:00:00,870.7600308581035,605.5933928371962,103.5641389291745
forecast_4181,2025-06-24 05:00:00,1353.1719769214822,1080.8059960786102,233.92388773761962
forecast_4182,2025-06-24 06:00:00,1401.4149787125862,1059.2749574803806,215.6323115996745
forecast_4183,2025-06-24 07:00:00,1452.5557982689843,1067.789226708699,224.97741432809207
forecast_4184,2025-06-24 08:00:00,1964.0413012872375,1895.3424510347,357.88799778840007
forecast_4185,2025-06-24 09:00:00,2142.116277436788,1910.0403554886063,411.57317316259594
forecast_4186,2025-06-24 10:00:00,1881.4483494640456,1749.5195306928917,578.5364775178489
forecast_4187,2025-06-24 11:00:00,1856.2746388801695,1633.345346432351,641.7060057529969
forecast_4188,2025-06-24 12:00:00,1979.0318570288418,1759.413870260805,697.0906868996998
forecast_4189,2025-06-24 13:00:00,2128.1879043769604,1870.9838956237224,679.1731123715097
forecast_4190,2025-06-24 14:00:00,2255.302239930946,1998.12107685755,856.0199962126212
forecast_4191,2025-06-24 15:00:00,2340.4322052796974,2122.5743079371537,777.3440458644857
forecast_4192,2025-06-24 16:00:00,2556.288229651257,2751.153126540266,895.8111378467026
forecast_4193,2025-06-24 17:00:00,2868.414243583834,2394.8536618171256,861.2121259544072
forecast_4194,2025-06-24 18:00:00,3027.4878091694354,2996.213068417072,982.458323188977
forecast_4195,2025-06-24 19:00:00,3506.389771468585,3426.9536355044315,1096.2602660372117
forecast_4196,2025-06-24 20:00:00,4548.480203819219,4558.853478254484,1346.1267500183644
forecast_4197,2025-06-24 21:00:00,4993.464543974837,5435.380100356652,1659.5559988193709
forecast_4198,2025-06-24 22:00:00,5448.891101616624,5787.251821014336,1765.3138847950006
forecast_4199,2025-06-24 23:00:00,5596.7199061859465,6335.262702173003,1845.4399735052118
forecast_4200,2025-06-25 00:00:00,5631.272487519477,6134.093838121103,1600.3184565411839
forecast_4201,2025-06-25 01:00:00,4727.727033015637,4660.339216812459,1163.2586177112037
forecast_4202,2025-06-25 02:00:00,4406.942700371296,4188.553357120292,1122.6910997940142
forecast_4203,2025-06-25 03:00:00,4220.036303918988,4030.7572406174495,1105.960069063553
forecast_4204,2025-06-25 04:00:00,4051.317293785941,4168.774114406598,1182.7538758194075
forecast_4205,2025-06-25 05:00:00,4138.067275634882,3807.190735325861,1239.6479259208852
forecast_4206,2025-06-25 06:00:00,4399.787996123373,4514.9676534397295,1506.1271172112965
forecast_4207,2025-06-25 07:00:00,3976.4409617198266,3536.995458349452,1497.2075404528568
forecast_4208,2025-06-25 08:00:00,3506.688130813053,3326.387006592876,1176.7369758920527
forecast_4209,2025-06-25 09:00:00,3195.8312975857307,3043.944769393042,1149.2048164829869
forecast_4210,2025-06-25 10:00:00,2874.2942879426405,2501.9024023346724,1305.0523965109578
forecast_4211,2025-06-25 11:00:00,2233.250514646849,2161.599868557231,994.1066202256159
forecast_4212,2025-06-25 12:00:00,1939.2857824284808,1455.0445870115198,646.8620520069699
forecast_4213,2025-06-25 13:00:00,1521.9308730437394,1119.0062573170335,549.5622934981685
forecast_4214,2025-06-25 14:00:00,1411.9427939854434,904.7477930901838,532.2668823479576
forecast_4215,2025-06-25 15:00:00,1168.2918290781292,700.2186491602788,550.2146442584371
forecast_4216,2025-06-25 16:00:00,564.2374512683177,436.59036546236587,171.41721550597185
