forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-05-06 16:00:00,kpx_group_2,5,16,11874.253,15548.25000462465,15803.098648753064,0.5497339351851852,0.17009245391780783,0.1818910022570863,0.17009245391780783,0.1818910022570863,-0.011798548339278458,True,False,False,fail_to_fail,2024-05-05 13:00:00,27.0,5,16,2024-05-05,13,12.221905961437079,6.4554725434552545,11.558419685422828,2.5126713025109133,0.6634862760142504,0.6634862760142504,kpx_group_2|2024-05-05 13:00:00,-0.23455290086667802,-0.5040951614553393,-0.7297523202542671,-0.12789180555555557
2024-05-06 17:00:00,kpx_group_2,5,17,7376.211,15369.748425221209,15631.558520661469,0.34149125,0.37007117709357445,0.3821920148454383,0.37007117709357445,0.3821920148454383,-0.012120837751863844,True,False,False,fail_to_fail,2024-05-05 13:00:00,28.0,5,17,2024-05-05,13,10.345935919327482,5.881799862149001,11.897369662185671,2.543973713088563,-1.5514337428581886,1.5514337428581886,kpx_group_2|2024-05-05 13:00:00,-1.8759700421095964,0.33894997676284255,-4.296139498161288,-0.20824268518518518
2024-05-06 18:00:00,kpx_group_2,5,18,4903.011,13841.41808319492,14111.925819200991,0.22699125000000003,0.4138151427405055,0.4263386490370829,0.4138151427405055,0.4263386490370829,-0.012523506296577391,True,False,False,fail_to_fail,2024-05-05 13:00:00,29.0,5,18,2024-05-05,13,9.84891356628467,6.319597887072143,12.221078901263436,2.5666908481127075,-2.3721653349787655,2.3721653349787655,kpx_group_2|2024-05-05 13:00:00,-0.49702235304281217,0.3237092390777647,-7.915317001262187,-0.11449999999999999
2024-05-06 19:00:00,kpx_group_2,5,19,2907.095,14313.936900018964,14149.0115123451,0.13458773148148148,0.5280945324082854,0.5204590977937547,0.5280945324082854,0.5204590977937547,0.007635434614530756,True,False,False,fail_to_fail,2024-05-05 13:00:00,30.0,5,19,2024-05-05,13,10.956399292856004,7.213782874746307,11.739702141066996,2.4600791324991884,-0.783302848210992,0.783302848210992,kpx_group_2|2024-05-05 13:00:00,1.1074857265713334,-0.48137676019644005,-5.765938947785868,-0.09240351851851855
2024-05-06 20:00:00,kpx_group_2,5,20,4975.326,15966.388043502326,16223.218138102133,0.23033916666666668,0.5088454649769596,0.520735747134358,0.5088454649769596,0.520735747134358,-0.011890282157398402,True,False,False,fail_to_fail,2024-05-05 13:00:00,31.0,5,20,2024-05-05,13,12.811504074824704,8.38572476940199,10.417132344666225,2.2771944218421023,2.394371730158479,2.394371730158479,kpx_group_2|2024-05-05 13:00:00,1.8551047819687003,-1.3225697964007708,-3.749315554264932,0.0957514351851852
2024-05-06 21:00:00,kpx_group_2,5,21,9531.221,12909.666887803523,13305.766904081376,0.44126023148148147,0.15640953184275574,0.17474749555932298,0.15640953184275574,0.17474749555932298,-0.018337963716567235,True,False,False,fail_to_fail,2024-05-05 13:00:00,32.0,5,21,2024-05-05,13,12.730207411320524,6.858453505256701,9.151559490754588,1.666722973691408,3.5786479205659365,3.5786479205659365,kpx_group_2|2024-05-05 13:00:00,-0.08129666350417963,-1.265572853911637,-4.48529948793324,0.2109210648148148
2024-05-06 22:00:00,kpx_group_2,5,22,7246.042,12233.708149187243,12358.621296385412,0.3354649074074074,0.23091046986977976,0.23669348594376907,0.23091046986977976,0.23669348594376907,-0.005783016073989317,True,False,False,fail_to_fail,2024-05-05 13:00:00,33.0,5,22,2024-05-05,13,10.75532600676109,6.724174810981363,8.686855557916052,1.4575143864767997,2.068470448845037,2.068470448845037,kpx_group_2|2024-05-05 13:00:00,-1.9748814045594347,-0.4647039328385354,-5.0036282620592445,-0.10579532407407405
2024-05-06 23:00:00,kpx_group_2,5,23,15012.758,11691.792320762916,11837.83352530774,0.6950350925925926,-0.15374841107579093,-0.14698724419871573,0.15374841107579093,0.14698724419871573,0.006761166877075203,True,False,False,fail_to_fail,2024-05-05 13:00:00,34.0,5,23,2024-05-05,13,10.755883101300842,6.742487393561514,9.259473577017383,1.6406277466983972,1.4964095242834592,1.4964095242834592,kpx_group_2|2024-05-05 13:00:00,0.0005570945397526117,0.5726180191013306,-6.886244840591889,0.35957018518518513
2024-05-07 00:00:00,kpx_group_2,5,0,12163.516,11352.448645283815,11257.363660855435,0.5631257407407407,-0.03754941457019371,-0.04195149718261872,0.03754941457019371,0.04195149718261872,-0.004402082612425015,True,True,True,pass_to_pass,2024-05-05 13:00:00,35.0,5,0,2024-05-05,13,10.685061388152123,6.816179611980747,9.070664852777055,1.5717423122592997,1.614396535375068,1.614396535375068,kpx_group_2|2024-05-05 13:00:00,-0.07082171314871921,-0.18880872424032802,-7.252870215261003,-0.13190935185185182
2024-05-07 01:00:00,kpx_group_2,5,1,2169.474,10580.019037872818,10081.928500947004,0.10043861111111112,0.38937708508670454,0.3663173380068057,0.38937708508670454,0.3663173380068057,0.02305974707989883,True,False,False,fail_to_fail,2024-05-06 13:00:00,12.0,5,1,2024-05-06,13,8.10460593739432,4.490415709782525,4.9505358609535435,1.4274962386149508,3.1540700764407763,3.1540700764407763,kpx_group_2|2024-05-06 13:00:00,,,-11.42923628408275,-0.4626871296296296
2024-05-07 02:00:00,kpx_group_2,5,2,1055.811,10920.623540132365,10810.600095004216,0.04888013888888888,0.4567042842653873,0.4516106062501952,0.4567042842653873,0.4516106062501952,0.00509367801519206,False,False,False,fail_to_fail,2024-05-06 13:00:00,13.0,5,2,2024-05-06,13,8.826845277347465,5.686315035547305,4.301679496064007,1.2607880580853787,4.525165781283458,4.525165781283458,kpx_group_2|2024-05-06 13:00:00,0.7222393399531448,-0.6488563648895367,-8.120980066193011,-0.051558472222222235
2024-05-07 03:00:00,kpx_group_2,5,3,2357.495,11495.453014688544,11001.645065162023,0.10914328703703703,0.4230536117911364,0.4001921326463899,0.4230536117911364,0.4001921326463899,0.022861479144746455,True,False,False,fail_to_fail,2024-05-06 13:00:00,14.0,5,3,2024-05-06,13,9.958020254999582,6.152378718243421,4.921777195214132,1.1257612640864358,5.03624305978545,5.03624305978545,kpx_group_2|2024-05-06 13:00:00,1.1311749776521172,0.6200976991501248,-6.9243211219894825,0.06026314814814815
2024-05-07 04:00:00,kpx_group_2,5,4,2386.421,8742.454397067688,8260.824629799852,0.1104824537037037,0.2942608054198003,0.2719631310092524,0.2942608054198003,0.2719631310092524,0.02229767441054792,True,False,False,fail_to_fail,2024-05-06 13:00:00,15.0,5,4,2024-05-06,13,9.546730685362359,4.233196660933066,5.384375751716317,1.0893554420248126,4.162354933646042,4.162354933646042,kpx_group_2|2024-05-06 13:00:00,-0.41128956963722274,0.4625985565021855,-5.594884653305044,0.001339166666666669
2024-05-07 05:00:00,kpx_group_2,5,5,2791.389,6524.349712663378,6607.127980739685,0.12923097222222224,0.17282225521589714,0.17665458244165208,0.17282225521589714,0.17665458244165208,-0.003832327225754939,True,False,False,fail_to_fail,2024-05-06 13:00:00,16.0,5,5,2024-05-06,13,6.843792945528528,3.56443312810488,4.24957191249938,0.8063215253134756,2.5942210330291484,2.5942210330291484,kpx_group_2|2024-05-06 13:00:00,-2.702937739833831,-1.1348038392169375,-7.41082898327075,0.01874851851851854
2024-05-07 06:00:00,kpx_group_2,5,6,1533.095,3157.0705684927398,2817.8965012357507,0.07097662037037038,0.0751840540968861,0.05948155098313661,0.0751840540968861,0.05948155098313661,0.01570250311374949,False,False,False,fail_to_fail,2024-05-06 13:00:00,17.0,5,6,2024-05-06,13,5.732746741474216,3.0058476529059677,4.214075093438943,1.7356268109726505,1.5186716480352729,1.5186716480352729,kpx_group_2|2024-05-06 13:00:00,-1.111046204054312,-0.03549681906043656,-7.311212672816064,-0.05825435185185186
2024-05-07 07:00:00,kpx_group_2,5,7,650.842,1574.6416228393675,1826.4385250008131,0.030131574074074075,0.04276850105737813,0.05442576504633394,0.04276850105737813,0.05442576504633394,-0.011657263988955807,False,False,False,fail_to_fail,2024-05-06 13:00:00,18.0,5,7,2024-05-06,13,4.8806770105456705,2.3884560636143335,4.971427294464608,2.3722416013762517,-0.09075028391893714,0.09075028391893714,kpx_group_2|2024-05-06 13:00:00,-0.8520697309285454,0.7573522010256646,-8.679218664828973,-0.0408450462962963
2024-05-07 08:00:00,kpx_group_2,5,8,2010.379,2651.2428954983056,2335.0992992582424,0.09307310185185184,0.029669624791588228,0.015033347187881595,0.029669624791588228,0.015033347187881595,0.014636277603706633,False,False,False,fail_to_fail,2024-05-06 13:00:00,19.0,5,8,2024-05-06,13,3.646566036562256,4.168320788039253,5.683206695818463,2.439233427527945,-2.0366406592562067,2.0366406592562067,kpx_group_2|2024-05-06 13:00:00,-1.2341109739834146,0.711779401353855,-9.73551914736846,0.06294152777777777
2024-05-07 09:00:00,kpx_group_2,5,9,2559.979,3658.855058505152,3492.053176358542,0.1185175462962963,0.05087389159746075,0.04315158223882139,0.05087389159746075,0.04315158223882139,0.007722309358639365,True,True,True,pass_to_pass,2024-05-06 13:00:00,20.0,5,9,2024-05-06,13,6.526798203506384,5.150431707354723,8.017830741223168,2.5147852548140683,-1.4910325377167846,1.4910325377167846,kpx_group_2|2024-05-06 13:00:00,2.8802321669441278,2.3346240454047056,-7.119324122118734,0.02544444444444445
2024-05-07 10:00:00,kpx_group_2,5,10,3557.937,4302.143055531818,3845.691876413831,0.16471930555555556,0.034453984052399,0.013321985019158841,0.034453984052399,0.013321985019158841,0.02113199903324016,True,True,True,pass_to_pass,2024-05-06 13:00:00,21.0,5,10,2024-05-06,13,7.4134950506065795,4.8482182730550045,8.52772043356425,2.353045901249657,-1.1142253829576703,1.1142253829576703,kpx_group_2|2024-05-06 13:00:00,0.8866968471001959,0.5098896923410816,-6.16027184044288,0.04620175925925926
2024-05-07 11:00:00,kpx_group_2,5,11,4122.0,5937.181372953461,5413.542585001337,0.19083333333333333,0.08403617467377132,0.059793638194506345,0.08403617467377132,0.059793638194506345,0.024242536479264977,True,False,True,pass_to_fail,2024-05-06 13:00:00,22.0,5,11,2024-05-06,13,7.18761961794376,5.237079068987112,9.160612778121077,2.754280215506013,-1.9729931601773174,1.9729931601773174,kpx_group_2|2024-05-06 13:00:00,-0.22587543266281962,0.6328923445568275,-5.836912122400538,0.02611402777777777
2024-05-07 12:00:00,kpx_group_2,5,12,2719.074,6105.792685718544,5813.318465787,0.12588305555555557,0.15679253174622887,0.14325205860124998,0.15679253174622887,0.14325205860124998,0.013540473144978887,True,False,False,fail_to_fail,2024-05-06 13:00:00,23.0,5,12,2024-05-06,13,6.919059856766741,4.615048121882391,8.870975439424067,2.577201868695384,-1.9519155826573256,1.9519155826573256,kpx_group_2|2024-05-06 13:00:00,-0.26855976117701896,-0.2896373386970108,-5.6000676137380205,-0.06495027777777776
2024-05-07 13:00:00,kpx_group_2,5,13,2979.411,6717.051402769393,6376.122253267388,0.13793569444444445,0.17303890753562,0.15725515061423093,0.17303890753562,0.15725515061423093,0.015783756921389086,True,False,False,fail_to_fail,2024-05-06 13:00:00,24.0,5,13,2024-05-06,13,6.490821749404278,5.0608600037167095,9.365246722441311,2.6996044609397503,-2.8744249730370335,2.8744249730370335,kpx_group_2|2024-05-06 13:00:00,-0.42823810736246326,0.49427128301724466,-5.322591268074158,0.012052638888888884
2024-05-07 14:00:00,kpx_group_2,5,14,4801.768,7889.969079411084,8225.3394628643,0.22230407407407407,0.1429722721949576,0.1584986788363102,0.1429722721949576,0.1584986788363102,-0.015526406641352603,True,False,False,fail_to_fail,2024-05-06 13:00:00,25.0,5,14,2024-05-06,13,7.222573091660088,5.423546465996672,9.851308481444786,2.8479221242072,-2.6287353897846977,2.6287353897846977,kpx_group_2|2024-05-06 13:00:00,0.7317513422558104,0.4860617590034746,-5.282627247607312,0.08436837962962962
2024-05-07 15:00:00,kpx_group_2,5,15,4772.842,8526.415708897235,9012.750138825006,0.2209649074074074,0.17377656059709423,0.19629204346412066,0.17377656059709423,0.19629204346412066,-0.022515482867026426,True,False,False,fail_to_fail,2024-05-06 13:00:00,26.0,5,15,2024-05-06,13,7.575710784828244,6.135113254698062,9.661595208149066,2.490288873280825,-2.085884423320822,2.085884423320822,kpx_group_2|2024-05-06 13:00:00,0.353137693168156,-0.18971327329571963,-4.880748077475513,-0.001339166666666669
2024-05-07 16:00:00,kpx_group_2,5,16,5134.421,9535.117506677854,9510.476469856145,0.23770467592592595,0.20373594938323397,0.20259516064148816,0.20373594938323397,0.20259516064148816,0.0011407887417458074,True,False,False,fail_to_fail,2024-05-06 13:00:00,27.0,5,16,2024-05-06,13,8.680462284593467,6.106968948374898,10.222657328580384,2.578474366489518,-1.5421950439869168,1.5421950439869168,kpx_group_2|2024-05-06 13:00:00,1.1047514997652232,0.561062120431318,-3.5414436768436115,0.01673976851851855
2024-05-07 17:00:00,kpx_group_2,5,17,6493.958,11643.85723144,11554.727279452683,0.3006462037037037,0.23842126071481487,0.23429487404873536,0.23842126071481487,0.23429487404873536,0.004126386666079507,True,False,False,fail_to_fail,2024-05-06 13:00:00,28.0,5,17,2024-05-06,13,8.423661627020698,6.931181268439547,11.559959894171302,3.041481196882887,-3.136298267150604,3.136298267150604,kpx_group_2|2024-05-06 13:00:00,-0.2568006575727697,1.3373025655909174,-1.9222742923067848,0.06294152777777776
2024-05-07 18:00:00,kpx_group_2,5,18,7376.211,13062.535410728326,13156.203899222628,0.34149125,0.263255759755941,0.2675922638528994,0.263255759755941,0.2675922638528994,-0.0043365040969584046,True,False,False,fail_to_fail,2024-05-06 13:00:00,29.0,5,18,2024-05-06,13,8.59633526054895,5.679846920965141,12.592914785901064,3.413776465728686,-3.9965795253521144,3.9965795253521144,kpx_group_2|2024-05-06 13:00:00,0.1726736335282517,1.0329548917297622,-1.252578305735721,0.04084504629629632
2024-05-07 19:00:00,kpx_group_2,5,19,9516.758,13740.616354621963,13162.699678693183,0.44059064814814813,0.19554899789916497,0.1687935962357955,0.19554899789916497,0.1687935962357955,0.026755401663369455,True,False,False,fail_to_fail,2024-05-06 13:00:00,30.0,5,19,2024-05-06,13,8.39624667722888,5.948383231243962,14.003657905109685,3.238751165697552,-5.607411227880805,5.607411227880805,kpx_group_2|2024-05-06 13:00:00,-0.20008858332006874,1.4107431192086217,-2.560152615627123,0.09909939814814811
2024-05-07 20:00:00,kpx_group_2,5,20,9762.632,14741.31504019924,14281.10216607239,0.4519737037037037,0.2304945851944093,0.20918843361446257,0.2304945851944093,0.20918843361446257,0.021306151579946725,True,False,False,fail_to_fail,2024-05-06 13:00:00,31.0,5,20,2024-05-06,13,8.872531558714622,6.737921309289757,15.27527676667008,2.9417909423115454,-6.4027452079554585,6.4027452079554585,kpx_group_2|2024-05-06 13:00:00,0.476284881485741,1.2716188615603947,-3.9389725161100824,0.011383055555555577
2024-05-07 21:00:00,kpx_group_2,5,21,12177.979,15303.856671413538,15255.335979326188,0.5637953240740741,0.1447165588617379,0.14247023052436059,0.1447165588617379,0.14247023052436059,0.0022463283373773124,True,False,False,fail_to_fail,2024-05-06 13:00:00,32.0,5,21,2024-05-06,13,7.689952305909901,6.734055051033939,15.981258720531528,3.3585819290026633,-8.291306414621626,8.291306414621626,kpx_group_2|2024-05-06 13:00:00,-1.1825792528047208,0.705981953861448,-5.0402551054106235,0.11182162037037036
2024-05-07 22:00:00,kpx_group_2,5,22,17428.105,14523.761498063588,14111.533945815796,0.8068567129629629,-0.1344603473118709,-0.15354495621223166,0.1344603473118709,0.15354495621223166,-0.01908460890036076,True,False,False,fail_to_fail,2024-05-06 13:00:00,33.0,5,22,2024-05-06,13,9.096081093485115,6.226574132398435,16.81896128077085,3.1914465218934893,-7.722880187285735,7.722880187285735,kpx_group_2|2024-05-06 13:00:00,1.4061287875752138,0.8377025602393218,-1.659244913275975,0.24306138888888884
2024-05-07 23:00:00,kpx_group_2,5,23,15461.116,13756.593231900515,13025.649045262497,0.7157924074074075,-0.0789130911157169,-0.1127530997563659,0.0789130911157169,0.1127530997563659,-0.033840008640649,True,True,False,fail_to_pass,2024-05-06 13:00:00,34.0,5,23,2024-05-06,13,8.543426831350683,6.26292434932521,16.952034545035268,3.3171811773349327,-8.408607713684585,8.408607713684585,kpx_group_2|2024-05-06 13:00:00,-0.5526542621344319,0.1330732642644179,-2.2124562699501595,-0.09106430555555545
2024-05-08 00:00:00,kpx_group_2,5,0,15099.537,12429.714515094644,12232.699019907408,0.6990526388888889,-0.12360289281969244,-0.13272398055984225,0.12360289281969244,0.13272398055984225,-0.009121087740149803,True,False,False,fail_to_fail,2024-05-06 13:00:00,35.0,5,0,2024-05-06,13,8.859021895152077,6.5140051662684675,16.421463305184773,3.3459577499732793,-7.5624414100326955,7.5624414100326955,kpx_group_2|2024-05-06 13:00:00,0.31559506380139446,-0.5305712398504951,-1.8260394930000459,-0.01673976851851855
2024-05-08 01:00:00,kpx_group_2,5,1,15056.147,12004.856336465691,12103.653790331176,0.6970438425925927,-0.14126345664510692,-0.13668950044763076,0.14126345664510692,0.13668950044763076,0.0045739561974761644,True,False,False,fail_to_fail,2024-05-07 13:00:00,12.0,5,1,2024-05-07,13,8.75687997118266,5.929564370696228,14.785180082218174,2.9958028443718403,-6.028300111035515,6.028300111035515,kpx_group_2|2024-05-07 13:00:00,,,0.6522740337883395,-0.0020087962962962447
2024-05-08 02:00:00,kpx_group_2,5,2,13841.242,10565.615978379788,10752.84282810326,0.6407982407407408,-0.15164935285278758,-0.14298144314336764,0.15164935285278758,0.14298144314336764,0.008667909709419941,True,False,False,fail_to_fail,2024-05-07 13:00:00,13.0,5,2,2024-05-07,13,8.398195344815113,5.885940122808849,13.89459952940854,2.8402480402052723,-5.496404184593427,5.496404184593427,kpx_group_2|2024-05-07 13:00:00,-0.3586846263675465,-0.8905805528096344,-0.42864993253235184,-0.0562456018518519
2024-05-08 03:00:00,kpx_group_2,5,3,10500.253,8660.877879784539,8951.354774324218,0.4861228240740741,-0.08515625556553064,-0.07170825118869364,0.08515625556553064,0.07170825118869364,0.013448004376836992,True,False,True,pass_to_fail,2024-05-07 13:00:00,14.0,5,3,2024-05-07,13,8.881868263207522,6.53539197738977,12.646010033028205,2.562874541630013,-3.7641417698206823,3.7641417698206823,kpx_group_2|2024-05-07 13:00:00,0.48367291839240956,-1.248589496380335,-1.0761519917920594,-0.15467541666666668
2024-05-08 04:00:00,kpx_group_2,5,4,9545.684,7733.497723277751,7558.418294626256,0.4419298148148148,-0.0838975128112152,-0.09200304191545107,0.0838975128112152,0.09200304191545107,-0.00810552910423587,True,False,False,fail_to_fail,2024-05-07 13:00:00,15.0,5,4,2024-05-07,13,8.57177684363384,5.627742181683362,11.218456996544546,2.2148657345788094,-2.6466801529107062,2.6466801529107062,kpx_group_2|2024-05-07 13:00:00,-0.31009141957368236,-1.4275530364836584,-0.9749538417285191,-0.044193009259259286
