forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4626,2025-07-12 18:00:00,83.21338106259525,17.669786068959688,0.0
forecast_4627,2025-07-12 19:00:00,344.93883415144336,205.28661708024197,8.846203251437997
forecast_4628,2025-07-12 20:00:00,516.3523204384829,322.2935096271265,156.50656424329256
forecast_4629,2025-07-12 21:00:00,713.8456043527133,630.2235264916612,774.3302892884783
forecast_4630,2025-07-12 22:00:00,924.5305906615948,699.8683386844504,264.50002849975164
forecast_4631,2025-07-12 23:00:00,999.1378142595987,936.535164748279,413.6776979287246
forecast_4632,2025-07-13 00:00:00,1252.90428412599,1184.7078638819885,838.6530674870841
forecast_4633,2025-07-13 01:00:00,1430.6508557356028,1442.8233761276429,856.5248022995678
forecast_4634,2025-07-13 02:00:00,2258.2217088163216,1866.1542820693858,1639.9324711041365
forecast_4635,2025-07-13 03:00:00,1941.9492037776774,1680.9988637041893,1194.8669277141073
forecast_4636,2025-07-13 04:00:00,1219.0856078652657,922.4702913262831,495.7249391035542
forecast_4637,2025-07-13 05:00:00,1090.9602613836564,732.7693390221907,249.0012336581931
forecast_4638,2025-07-13 06:00:00,609.2841596631836,388.7300766292507,205.19834707904974
forecast_4639,2025-07-13 07:00:00,616.5599022049489,453.932150113391,200.70718432724803
forecast_4640,2025-07-13 08:00:00,211.01047101094466,291.0901351698135,48.05762981465102
forecast_4641,2025-07-13 09:00:00,213.75652147141756,332.8573700879521,51.209198894527574
forecast_4642,2025-07-13 10:00:00,0.0,101.02590054484655,64.31187767015454
forecast_4643,2025-07-13 11:00:00,5.750582508500639,1.8906385716858918,11.318970674951212
forecast_4644,2025-07-13 12:00:00,137.41932227690384,0.0,60.84546171441537
forecast_4645,2025-07-13 13:00:00,94.53486147163038,35.731521161176474,239.92218352513248
forecast_4646,2025-07-13 14:00:00,52.105125483123665,83.40432780224657,346.60883528250514
forecast_4647,2025-07-13 15:00:00,86.98707591167735,71.2668355958658,257.6589452444728
forecast_4648,2025-07-13 16:00:00,548.1613498964612,346.53937031579426,347.0157648787175
forecast_4649,2025-07-13 17:00:00,628.6395507774215,644.5358083844566,489.87951524097804
forecast_4650,2025-07-13 18:00:00,1213.7653242589386,958.1806983034807,635.2553494169966
forecast_4651,2025-07-13 19:00:00,1760.459659214327,1575.3937266562275,954.6181795066508
forecast_4652,2025-07-13 20:00:00,2286.905110682804,1917.3029135409429,1063.8036644104332
forecast_4653,2025-07-13 21:00:00,1059.493339698068,902.501031139003,656.5251270333993
forecast_4654,2025-07-13 22:00:00,1913.8971377004132,1848.575473275443,674.7238523342962
forecast_4655,2025-07-13 23:00:00,2053.6728184696326,2348.358813289354,865.024551669977
forecast_4656,2025-07-14 00:00:00,2972.706869980839,2665.1564998310564,1949.812855634657
forecast_4657,2025-07-14 01:00:00,2405.8174274745006,2659.1336679170167,2000.1499639080027
forecast_4658,2025-07-14 02:00:00,4225.536654438153,2793.0180243333625,1904.4677706008385
forecast_4659,2025-07-14 03:00:00,3063.1913126408776,2420.464530655388,1374.0281772882336
forecast_4660,2025-07-14 04:00:00,3376.1824303516687,2966.028164657666,1681.203145472177
forecast_4661,2025-07-14 05:00:00,3699.5915942041847,3248.935670909815,1706.6350574720998
forecast_4662,2025-07-14 06:00:00,3035.3254153454905,3407.327050435861,2808.7269709900747
forecast_4663,2025-07-14 07:00:00,2587.159792281212,2957.2015081756413,2804.770222032247
forecast_4664,2025-07-14 08:00:00,3550.4528486949694,3928.3732502423777,3262.285039461692
forecast_4665,2025-07-14 09:00:00,3628.8631775294057,4290.3235806217135,3317.099740839708
forecast_4666,2025-07-14 10:00:00,3099.7357059265937,2975.3544807102976,2798.9130325834267
forecast_4667,2025-07-14 11:00:00,3255.475669662818,4204.384180349753,3011.4165750817806
forecast_4668,2025-07-14 12:00:00,2188.211574974928,1783.8538801822415,1902.1480111201006
forecast_4669,2025-07-14 13:00:00,4157.9620373822,3965.7450259452326,2369.2802778195114
forecast_4670,2025-07-14 14:00:00,4120.068464831898,4367.481753251264,2738.8117386790304
forecast_4671,2025-07-14 15:00:00,5081.327106051012,4195.180785112734,3594.5691339340583
forecast_4672,2025-07-14 16:00:00,5330.1229808227345,4153.5326954411785,3847.1300277352934
forecast_4673,2025-07-14 17:00:00,5643.959391832865,4705.1800298619855,3974.1548799981174
forecast_4674,2025-07-14 18:00:00,7378.891931579374,6497.893163985129,3501.9704852598143
forecast_4675,2025-07-14 19:00:00,6112.591263442884,5407.648970908475,2519.460889551568
forecast_4676,2025-07-14 20:00:00,5525.462962668772,5091.677032078176,2811.0324273575607
forecast_4677,2025-07-14 21:00:00,5575.135234167996,4532.765984495395,1748.8444937601919
forecast_4678,2025-07-14 22:00:00,6100.442285023428,5260.793253317418,2076.083563574556
forecast_4679,2025-07-14 23:00:00,5941.978896030255,5454.677106492383,2832.927980429267
forecast_4680,2025-07-15 00:00:00,7081.491948192837,7186.143583426645,3487.277989983004
forecast_4681,2025-07-15 01:00:00,15390.980739101316,16110.92811279025,12115.518979419228
forecast_4682,2025-07-15 02:00:00,14450.533252827317,14808.444326843528,12534.857831688429
forecast_4683,2025-07-15 03:00:00,13061.282551814309,12059.331415960269,10033.891334561707
forecast_4684,2025-07-15 04:00:00,11341.90062995251,11566.599368466952,9175.648509276567
forecast_4685,2025-07-15 05:00:00,11525.636117432707,11149.647286665877,8280.672206026527
forecast_4686,2025-07-15 06:00:00,11435.961503783523,10579.457699737992,7600.037601838927
forecast_4687,2025-07-15 07:00:00,8042.287507022025,7727.820189370108,6623.607230765389
forecast_4688,2025-07-15 08:00:00,5838.125905065441,5282.02875417911,4160.792951024955
forecast_4689,2025-07-15 09:00:00,7079.495174320209,6989.32185975054,4345.171881277601
forecast_4690,2025-07-15 10:00:00,4115.187411262329,3828.5136963564582,3336.8216522794005
forecast_4691,2025-07-15 11:00:00,2731.628899222241,2380.5641271585537,2112.6734046610795
forecast_4692,2025-07-15 12:00:00,1946.0528432516799,2047.2637643404048,1214.0760828788639
forecast_4693,2025-07-15 13:00:00,2209.5661686032754,2005.4511044613419,1855.0870422865414
forecast_4694,2025-07-15 14:00:00,3253.983539104275,2664.885660326971,2428.6228028819583
forecast_4695,2025-07-15 15:00:00,4470.754057772122,3894.355301578638,3695.2421643256375
forecast_4696,2025-07-15 16:00:00,4104.218383403186,3398.950528302899,3772.472265015787
forecast_4697,2025-07-15 17:00:00,2715.921099667601,2264.262644184738,2400.3499767291405
forecast_4698,2025-07-15 18:00:00,2841.214205345122,2416.5094174044843,2196.219967639885
forecast_4699,2025-07-15 19:00:00,2155.4437434532265,1710.1471540665937,1151.9759725149265
forecast_4700,2025-07-15 20:00:00,2914.3293845738795,2758.860409390206,1890.0389766725987
forecast_4701,2025-07-15 21:00:00,4639.988559994562,5675.972763381886,2926.559401558812
forecast_4702,2025-07-15 22:00:00,6115.707119322289,8810.223643515192,4705.41790899272
forecast_4703,2025-07-15 23:00:00,5251.636825765183,6954.071386806974,3742.0368162157088
forecast_4704,2025-07-16 00:00:00,6612.075421186403,8981.877577688849,5184.2613254750195
forecast_4705,2025-07-16 01:00:00,11257.26691042347,12826.128938853228,9795.829971520483
forecast_4706,2025-07-16 02:00:00,12438.653690146752,13932.66621630233,11268.308671382252
forecast_4707,2025-07-16 03:00:00,15463.794074684614,16142.415338375009,14303.065009863712
forecast_4708,2025-07-16 04:00:00,16164.618455843576,16772.530928368386,15392.082416555606
forecast_4709,2025-07-16 05:00:00,14121.307357679447,14903.266430963264,12901.902053490188
forecast_4710,2025-07-16 06:00:00,12675.307565050136,13514.773500517058,11520.585889265525
forecast_4711,2025-07-16 07:00:00,10174.066590639843,11329.56617573419,8043.967784104382
forecast_4712,2025-07-16 08:00:00,7626.876757039899,8986.318368839933,5586.582683038277
forecast_4713,2025-07-16 09:00:00,5318.471025153918,5639.554673113972,3689.3188936426363
forecast_4714,2025-07-16 10:00:00,3687.5745899358426,3360.043256022172,2640.5722600383124
forecast_4715,2025-07-16 11:00:00,4443.414692761403,5260.4504616238655,4174.9962584839095
forecast_4716,2025-07-16 12:00:00,3915.5331647089965,5498.974033489261,3780.550555020703
forecast_4717,2025-07-16 13:00:00,4138.60239710611,6422.515251844844,4340.4318391557845
forecast_4718,2025-07-16 14:00:00,2591.5257804340154,3408.124914324552,2774.8944878341586
forecast_4719,2025-07-16 15:00:00,1552.914171640685,2168.2391873285023,1483.7779414566894
forecast_4720,2025-07-16 16:00:00,1968.7057501531365,2815.4597805895996,1564.956398960151
forecast_4721,2025-07-16 17:00:00,2732.9455506088925,3490.604071886525,1963.6482845959492
forecast_4722,2025-07-16 18:00:00,2367.7859694338413,3433.066321088533,1699.0885592348416
forecast_4723,2025-07-16 19:00:00,2405.5491279382163,3186.209290065443,1159.45179358915
forecast_4724,2025-07-16 20:00:00,2289.1541015645616,3364.9921492267044,1278.6270876132528
forecast_4725,2025-07-16 21:00:00,3174.6842872440966,4155.397663234036,2009.6022141453896
forecast_4726,2025-07-16 22:00:00,4432.748300581175,5251.1581325892275,2680.3374240565986
forecast_4727,2025-07-16 23:00:00,7019.962535563237,11208.384537600363,5177.379442368019
forecast_4728,2025-07-17 00:00:00,9749.968734714683,13146.065975244885,7463.138981960371
forecast_4729,2025-07-17 01:00:00,11555.13398400839,14279.759273474538,10878.709211072442
forecast_4730,2025-07-17 02:00:00,11985.855747893409,14843.020505525921,11362.149086594198
forecast_4731,2025-07-17 03:00:00,10683.302938315866,14217.202901996503,11130.146015343817
forecast_4732,2025-07-17 04:00:00,9875.900264503374,13662.170003426321,9367.454595896133
forecast_4733,2025-07-17 05:00:00,9492.59904866816,13051.015624159236,8713.58439018563
forecast_4734,2025-07-17 06:00:00,9131.871154386816,13717.291424974695,9228.659438807117
forecast_4735,2025-07-17 07:00:00,10510.487334580297,14173.985369040238,10133.234044507593
forecast_4736,2025-07-17 08:00:00,10571.452923201396,13404.106717248893,9730.688498550557
forecast_4737,2025-07-17 09:00:00,10281.739608782584,13881.980776723052,10482.878725543822
forecast_4738,2025-07-17 10:00:00,10740.887391616216,13827.187635460616,10605.590901468702
forecast_4739,2025-07-17 11:00:00,9418.07030077523,13289.586209947985,10036.427787778954
forecast_4740,2025-07-17 12:00:00,8909.229783695917,12125.523559594072,8934.60256221675
forecast_4741,2025-07-17 13:00:00,9452.715340919684,13770.591557965692,10279.489761040075
forecast_4742,2025-07-17 14:00:00,9419.89296703483,12780.551766797535,10242.480987599722
forecast_4743,2025-07-17 15:00:00,9619.141107905554,12318.127388239067,9980.32741227047
forecast_4744,2025-07-17 16:00:00,9472.026383099674,12027.096761054821,10291.942224627684
forecast_4745,2025-07-17 17:00:00,8329.536236322467,11272.913819788644,9063.370930296938
forecast_4746,2025-07-17 18:00:00,7977.33192706914,10489.886473179331,8195.778367176792
forecast_4747,2025-07-17 19:00:00,7072.981057081275,10849.02478385257,7759.752588309562
forecast_4748,2025-07-17 20:00:00,7388.546079626482,9602.10243823908,7153.759708890259
forecast_4749,2025-07-17 21:00:00,7553.237682224983,10990.894639143344,7249.227244003491
forecast_4750,2025-07-17 22:00:00,8142.3233886630305,12205.376756122143,7048.565476607724
forecast_4751,2025-07-17 23:00:00,8515.398164496612,11855.44727643174,6984.887457013075
forecast_4752,2025-07-18 00:00:00,7930.669711427235,12250.042627887675,6883.640142547362
forecast_4753,2025-07-18 01:00:00,10024.057777681632,14158.58349011737,11044.20734384422
forecast_4754,2025-07-18 02:00:00,8966.755274499146,12951.500908880991,9014.46143902994
forecast_4755,2025-07-18 03:00:00,9443.122623791422,12442.61865155925,9607.751376851229
forecast_4756,2025-07-18 04:00:00,8269.27110994946,12493.934287004075,7763.892941736794
forecast_4757,2025-07-18 05:00:00,8418.528237825867,12146.41616658394,7747.521439458202
forecast_4758,2025-07-18 06:00:00,6218.679390240224,8283.313705941526,3817.9486896192425
forecast_4759,2025-07-18 07:00:00,7696.212850792844,11129.920016959031,7011.006104451968
forecast_4760,2025-07-18 08:00:00,6249.01763802244,10631.09766764368,5412.048058580191
forecast_4761,2025-07-18 09:00:00,7205.729130958753,11698.110049539968,6873.666293087874
forecast_4762,2025-07-18 10:00:00,7804.241359975637,11662.77165254351,7731.047704731622
forecast_4763,2025-07-18 11:00:00,4875.359792321524,8730.439455667516,4353.7645618011775
forecast_4764,2025-07-18 12:00:00,2015.5232444713392,3479.4553035642907,2243.740538211064
forecast_4765,2025-07-18 13:00:00,568.0088136258031,1456.714021203445,1018.6119549596449
forecast_4766,2025-07-18 14:00:00,1065.090298125296,1915.9453999385084,1727.2294140523188
forecast_4767,2025-07-18 15:00:00,2586.7988220893994,3449.3787698325773,2668.8864710638227
forecast_4768,2025-07-18 16:00:00,1950.7547996845724,2928.4499630786795,1244.8575438960665
forecast_4769,2025-07-18 17:00:00,3497.1270516785953,4559.490679674005,2076.486793494725
forecast_4770,2025-07-18 18:00:00,5127.127280454032,8501.84560702433,3617.440756227312
forecast_4771,2025-07-18 19:00:00,4592.679832903603,8610.639781262807,3462.1688186355846
forecast_4772,2025-07-18 20:00:00,5548.651873859419,9083.12920928454,5044.690492748574
forecast_4773,2025-07-18 21:00:00,6366.880268664359,10466.903790976501,5692.946847366242
forecast_4774,2025-07-18 22:00:00,7567.388336626408,10519.545558009826,7162.630539560173
forecast_4775,2025-07-18 23:00:00,8792.251162850785,12726.092786052015,9551.3003118037
forecast_4776,2025-07-19 00:00:00,9794.858977179218,13025.311146699254,9607.367192536203
forecast_4777,2025-07-19 01:00:00,7249.800629590831,9443.40406374847,7266.119107809345
forecast_4778,2025-07-19 02:00:00,7601.013164321655,9665.109348567574,7071.772984054347
forecast_4779,2025-07-19 03:00:00,7904.798187931107,10138.630742563642,7225.501720774529
forecast_4780,2025-07-19 04:00:00,6479.282071505161,8432.461814567645,5723.134436176863
forecast_4781,2025-07-19 05:00:00,5632.057589836061,7721.663195321786,4453.7189061976305
forecast_4782,2025-07-19 06:00:00,5126.184151809836,7021.419023650327,3437.4201479216763
forecast_4783,2025-07-19 07:00:00,3693.109243662838,5570.9393277691515,2525.9382595308853
forecast_4784,2025-07-19 08:00:00,4118.215650946241,6771.402184199203,3230.685518478534
forecast_4785,2025-07-19 09:00:00,3928.3055733450346,7630.00459774405,3814.098088929084
forecast_4786,2025-07-19 10:00:00,4297.185569843647,7581.331870275245,4218.593448678295
forecast_4787,2025-07-19 11:00:00,7366.112190495581,11297.490904829878,7575.384603157856
forecast_4788,2025-07-19 12:00:00,8380.615184246884,12120.750571332903,10239.740122630932
forecast_4789,2025-07-19 13:00:00,6316.80628641153,7745.340703868391,7990.603543062923
forecast_4790,2025-07-19 14:00:00,10327.37666919026,13567.807144328099,11633.99627030672
forecast_4791,2025-07-19 15:00:00,11193.832556289402,14267.32293417953,13118.856567132485
forecast_4792,2025-07-19 16:00:00,11131.79669523849,14006.566480320327,13208.445796271379
forecast_4793,2025-07-19 17:00:00,12006.393608364353,13510.97750059495,13709.954421639657
forecast_4794,2025-07-19 18:00:00,10811.137931900268,12898.936764483056,13012.87888484059
forecast_4795,2025-07-19 19:00:00,9745.880409637652,11127.887132330321,10659.090209041238
forecast_4796,2025-07-19 20:00:00,10115.370451167002,12134.924366343615,11504.085032079833
forecast_4797,2025-07-19 21:00:00,10658.460544737687,12718.335984605636,11159.999336375546
forecast_4798,2025-07-19 22:00:00,12246.131473462368,14828.606552561288,13629.57607789024
forecast_4799,2025-07-19 23:00:00,9084.693818231464,12170.111291634741,9225.819029025997
forecast_4800,2025-07-20 00:00:00,8941.598104644927,11310.816518278669,8314.619180680174
forecast_4801,2025-07-20 01:00:00,10463.197042611833,13776.363501962976,12022.090152087825
forecast_4802,2025-07-20 02:00:00,11190.634646795133,13829.192755735528,11715.339228087054
forecast_4803,2025-07-20 03:00:00,11772.03489447719,14001.628612432838,11802.14878542735
forecast_4804,2025-07-20 04:00:00,11585.03093462404,14142.115780112581,12038.024868332357
forecast_4805,2025-07-20 05:00:00,10641.479064421346,13374.759416588095,12272.09865272893
forecast_4806,2025-07-20 06:00:00,10518.400213369861,13334.825588643438,11517.49726072107
forecast_4807,2025-07-20 07:00:00,9038.105218357112,11760.907445671932,9908.538641200394
forecast_4808,2025-07-20 08:00:00,7046.745510871454,10381.771795983037,7417.043833145105
forecast_4809,2025-07-20 09:00:00,5568.8461249498805,8649.984361844645,6589.831674429486
forecast_4810,2025-07-20 10:00:00,6656.861727003175,9296.53755156878,7434.567755770803
forecast_4811,2025-07-20 11:00:00,6674.647913077872,8240.652829586552,7486.386640512115
forecast_4812,2025-07-20 12:00:00,5017.15819374877,5982.5873629660455,5704.995279138762
forecast_4813,2025-07-20 13:00:00,4739.951841427149,5542.161036540921,4907.907464945912
forecast_4814,2025-07-20 14:00:00,4250.946011464948,4815.566497620697,4358.216704587857
forecast_4815,2025-07-20 15:00:00,3948.950083850846,4857.318644068434,4350.727342314129
forecast_4816,2025-07-20 16:00:00,3638.359564577659,4669.686555377606,4627.486878444551
